Node ID,u_magnitude,ux,uy,uz
446,4.90e-09,1.73e-09,-4.44e-09,1.13e-09
447,7.94e-09,1.98e-09,-7.47e-09,1.82e-09
448,1.01e-08,2.09e-09,-9.67e-09,2.01e-09
449,0.00e+00,0.00e+00,0.00e+00,0.00e+00
450,5.17e-09,-1.83e-09,-4.81e-09,-3.97e-10
451,8.36e-09,-2.08e-09,-8.07e-09,-6.40e-10
452,1.07e-08,-2.22e-09,-1.04e-08,-7.06e-10
453,0.00e+00,0.00e+00,0.00e+00,0.00e+00
454,5.76e-09,2.57e-10,-5.74e-09,-3.55e-10
455,9.09e-09,6.96e-10,-9.05e-09,-5.39e-10
456,1.06e-08,5.58e-10,-1.06e-08,-5.93e-10
457,0.00e+00,0.00e+00,0.00e+00,0.00e+00
458,9.70e-09,1.55e-10,-9.68e-09,-6.16e-10
459,1.19e-08,1.42e-09,-1.18e-08,-8.09e-10
460,1.01e-08,1.73e-09,-9.93e-09,-7.37e-10
461,0.00e+00,0.00e+00,0.00e+00,0.00e+00
462,1.82e-08,-4.76e-09,-1.75e-08,-1.33e-09
463,1.89e-08,-3.96e-09,-1.84e-08,-1.51e-09
464,8.89e-09,-5.48e-09,-6.91e-09,-1.05e-09
465,0.00e+00,0.00e+00,0.00e+00,0.00e+00
466,2.96e-08,-1.98e-08,-2.19e-08,-2.54e-09
467,4.99e-08,-3.68e-08,-3.36e-08,-3.28e-09
468,3.13e-08,-3.05e-08,-6.49e-09,-1.60e-09
469,0.00e+00,0.00e+00,0.00e+00,0.00e+00
470,4.06e-08,-3.85e-08,-1.25e-08,-3.62e-09
471,9.76e-08,-9.44e-08,-2.42e-08,-4.76e-09
472,1.72e-07,-1.68e-07,-3.98e-08,-6.73e-09
473,0.00e+00,0.00e+00,0.00e+00,0.00e+00
474,3.66e-08,-3.57e-08,7.61e-09,-3.02e-09
475,8.49e-08,-8.48e-08,2.97e-10,-4.19e-09
476,1.44e-07,-1.40e-07,-3.23e-08,-6.06e-09
477,0.00e+00,0.00e+00,0.00e+00,0.00e+00
478,2.54e-08,-1.38e-08,2.13e-08,-1.14e-09
479,3.46e-08,-3.15e-08,1.44e-08,-1.59e-09
480,5.66e-08,-4.86e-08,-2.89e-08,-2.03e-09
481,0.00e+00,0.00e+00,0.00e+00,0.00e+00
482,2.54e-08,1.38e-08,2.13e-08,1.14e-09
483,3.46e-08,3.15e-08,1.44e-08,1.59e-09
484,5.66e-08,4.86e-08,-2.89e-08,2.03e-09
485,0.00e+00,0.00e+00,0.00e+00,0.00e+00
486,3.66e-08,3.57e-08,7.61e-09,3.02e-09
487,8.49e-08,8.48e-08,2.97e-10,4.19e-09
488,1.44e-07,1.40e-07,-3.23e-08,6.06e-09
489,0.00e+00,0.00e+00,0.00e+00,0.00e+00
490,4.06e-08,3.85e-08,-1.25e-08,3.62e-09
491,9.76e-08,9.44e-08,-2.42e-08,4.76e-09
492,1.72e-07,1.68e-07,-3.98e-08,6.73e-09
493,0.00e+00,0.00e+00,0.00e+00,0.00e+00
494,2.96e-08,1.98e-08,-2.19e-08,2.54e-09
495,4.99e-08,3.68e-08,-3.36e-08,3.28e-09
496,3.13e-08,3.05e-08,-6.49e-09,1.60e-09
497,0.00e+00,0.00e+00,0.00e+00,0.00e+00
498,1.82e-08,4.76e-09,-1.75e-08,1.33e-09
499,1.89e-08,3.96e-09,-1.84e-08,1.51e-09
500,8.89e-09,5.48e-09,-6.91e-09,1.05e-09
501,0.00e+00,0.00e+00,0.00e+00,0.00e+00
502,9.70e-09,-1.55e-10,-9.68e-09,6.16e-10
503,1.19e-08,-1.42e-09,-1.18e-08,8.09e-10
504,1.01e-08,-1.73e-09,-9.93e-09,7.37e-10
505,0.00e+00,0.00e+00,0.00e+00,0.00e+00
506,5.76e-09,-2.57e-10,-5.74e-09,3.55e-10
507,9.09e-09,-6.96e-10,-9.05e-09,5.39e-10
508,1.06e-08,-5.58e-10,-1.06e-08,5.93e-10
509,0.00e+00,0.00e+00,0.00e+00,0.00e+00
510,5.17e-09,1.83e-09,-4.81e-09,3.97e-10
511,8.36e-09,2.08e-09,-8.07e-09,6.40e-10
512,1.07e-08,2.22e-09,-1.04e-08,7.06e-10
513,0.00e+00,0.00e+00,0.00e+00,0.00e+00
514,5.17e-09,-1.83e-09,-4.81e-09,3.97e-10
515,8.36e-09,-2.08e-09,-8.07e-09,6.40e-10
516,1.07e-08,-2.22e-09,-1.04e-08,7.06e-10
517,0.00e+00,0.00e+00,0.00e+00,0.00e+00
518,5.76e-09,2.57e-10,-5.74e-09,3.55e-10
519,9.09e-09,6.96e-10,-9.05e-09,5.39e-10
520,1.06e-08,5.58e-10,-1.06e-08,5.93e-10
521,0.00e+00,0.00e+00,0.00e+00,0.00e+00
522,9.70e-09,1.55e-10,-9.68e-09,6.16e-10
523,1.19e-08,1.42e-09,-1.18e-08,8.09e-10
524,1.01e-08,1.73e-09,-9.93e-09,7.37e-10
525,0.00e+00,0.00e+00,0.00e+00,0.00e+00
526,1.82e-08,-4.76e-09,-1.75e-08,1.33e-09
527,1.89e-08,-3.96e-09,-1.84e-08,1.51e-09
528,8.89e-09,-5.48e-09,-6.91e-09,1.05e-09
529,0.00e+00,0.00e+00,0.00e+00,0.00e+00
530,2.96e-08,-1.98e-08,-2.19e-08,2.54e-09
531,4.99e-08,-3.68e-08,-3.36e-08,3.28e-09
532,3.13e-08,-3.05e-08,-6.49e-09,1.60e-09
533,0.00e+00,0.00e+00,0.00e+00,0.00e+00
534,4.06e-08,-3.85e-08,-1.25e-08,3.62e-09
535,9.76e-08,-9.44e-08,-2.42e-08,4.76e-09
536,1.72e-07,-1.68e-07,-3.98e-08,6.73e-09
537,0.00e+00,0.00e+00,0.00e+00,0.00e+00
538,3.66e-08,-3.57e-08,7.61e-09,3.02e-09
539,8.49e-08,-8.48e-08,2.97e-10,4.19e-09
540,1.44e-07,-1.40e-07,-3.23e-08,6.06e-09
541,0.00e+00,0.00e+00,0.00e+00,0.00e+00
542,2.54e-08,-1.38e-08,2.13e-08,1.14e-09
543,3.46e-08,-3.15e-08,1.44e-08,1.59e-09
544,5.66e-08,-4.86e-08,-2.89e-08,2.03e-09
545,0.00e+00,0.00e+00,0.00e+00,0.00e+00
546,2.54e-08,1.38e-08,2.13e-08,-1.14e-09
547,3.46e-08,3.15e-08,1.44e-08,-1.59e-09
548,5.66e-08,4.86e-08,-2.89e-08,-2.03e-09
549,0.00e+00,0.00e+00,0.00e+00,0.00e+00
550,3.66e-08,3.57e-08,7.61e-09,-3.02e-09
551,8.49e-08,8.48e-08,2.97e-10,-4.19e-09
552,1.44e-07,1.40e-07,-3.23e-08,-6.06e-09
553,0.00e+00,0.00e+00,0.00e+00,0.00e+00
554,4.06e-08,3.85e-08,-1.25e-08,-3.62e-09
555,9.76e-08,9.44e-08,-2.42e-08,-4.76e-09
556,1.72e-07,1.68e-07,-3.98e-08,-6.73e-09
557,0.00e+00,0.00e+00,0.00e+00,0.00e+00
558,2.96e-08,1.98e-08,-2.19e-08,-2.54e-09
559,4.99e-08,3.68e-08,-3.36e-08,-3.28e-09
560,3.13e-08,3.05e-08,-6.49e-09,-1.60e-09
561,0.00e+00,0.00e+00,0.00e+00,0.00e+00
562,1.82e-08,4.76e-09,-1.75e-08,-1.33e-09
563,1.89e-08,3.96e-09,-1.84e-08,-1.51e-09
564,8.89e-09,5.48e-09,-6.91e-09,-1.05e-09
565,0.00e+00,0.00e+00,0.00e+00,0.00e+00
566,9.70e-09,-1.55e-10,-9.68e-09,-6.16e-10
567,1.19e-08,-1.42e-09,-1.18e-08,-8.09e-10
568,1.01e-08,-1.73e-09,-9.93e-09,-7.37e-10
569,0.00e+00,0.00e+00,0.00e+00,0.00e+00
570,5.76e-09,-2.57e-10,-5.74e-09,-3.55e-10
571,9.09e-09,-6.96e-10,-9.05e-09,-5.39e-10
572,1.06e-08,-5.58e-10,-1.06e-08,-5.93e-10
573,0.00e+00,0.00e+00,0.00e+00,0.00e+00
574,5.17e-09,1.83e-09,-4.81e-09,-3.97e-10
575,8.36e-09,2.08e-09,-8.07e-09,-6.40e-10
576,1.07e-08,2.22e-09,-1.04e-08,-7.06e-10
577,0.00e+00,0.00e+00,0.00e+00,0.00e+00
578,4.90e-09,-1.73e-09,-4.44e-09,1.13e-09
579,7.94e-09,-1.98e-09,-7.47e-09,1.82e-09
580,1.01e-08,-2.09e-09,-9.67e-09,2.01e-09
581,0.00e+00,0.00e+00,0.00e+00,0.00e+00
582,5.32e-09,2.05e-10,-5.22e-09,1.00e-09
583,8.48e-09,5.89e-10,-8.32e-09,1.53e-09
584,9.97e-09,4.68e-10,-9.82e-09,1.68e-09
585,0.00e+00,0.00e+00,0.00e+00,0.00e+00
586,8.84e-09,1.77e-10,-8.67e-09,1.74e-09
587,1.11e-08,1.28e-09,-1.08e-08,2.27e-09
588,9.69e-09,1.65e-09,-9.30e-09,2.17e-09
589,0.00e+00,0.00e+00,0.00e+00,0.00e+00
590,1.66e-08,-4.10e-09,-1.56e-08,3.73e-09
591,1.73e-08,-2.98e-09,-1.65e-08,4.30e-09
592,8.61e-09,-4.47e-09,-6.80e-09,2.79e-09
593,0.00e+00,0.00e+00,0.00e+00,0.00e+00
594,2.72e-08,-1.75e-08,-1.95e-08,7.43e-09
595,4.58e-08,-3.26e-08,-3.09e-08,9.27e-09
596,2.59e-08,-2.50e-08,-5.56e-09,4.04e-09
597,0.00e+00,0.00e+00,0.00e+00,0.00e+00
598,3.77e-08,-3.44e-08,-1.11e-08,1.07e-08
599,9.08e-08,-8.67e-08,-2.15e-08,1.62e-08
600,1.66e-07,-1.61e-07,-3.72e-08,1.83e-08
601,0.00e+00,0.00e+00,0.00e+00,0.00e+00
602,3.45e-08,-3.24e-08,7.29e-09,9.19e-09
603,8.01e-08,-7.90e-08,2.06e-09,1.34e-08
604,1.39e-07,-1.35e-07,-2.60e-08,1.58e-08
605,0.00e+00,0.00e+00,0.00e+00,0.00e+00
606,2.39e-08,-1.26e-08,2.00e-08,3.50e-09
607,3.39e-08,-2.96e-08,1.59e-08,5.00e-09
608,5.17e-08,-4.69e-08,-2.11e-08,5.26e-09
609,0.00e+00,0.00e+00,0.00e+00,0.00e+00
610,2.39e-08,1.26e-08,2.00e-08,-3.50e-09
611,3.39e-08,2.96e-08,1.59e-08,-5.00e-09
612,5.17e-08,4.69e-08,-2.11e-08,-5.26e-09
613,0.00e+00,0.00e+00,0.00e+00,0.00e+00
614,3.45e-08,3.24e-08,7.29e-09,-9.19e-09
615,8.01e-08,7.90e-08,2.06e-09,-1.34e-08
616,1.39e-07,1.35e-07,-2.60e-08,-1.58e-08
617,0.00e+00,0.00e+00,0.00e+00,0.00e+00
618,3.77e-08,3.44e-08,-1.11e-08,-1.07e-08
619,9.08e-08,8.67e-08,-2.15e-08,-1.62e-08
620,1.66e-07,1.61e-07,-3.72e-08,-1.83e-08
621,0.00e+00,0.00e+00,0.00e+00,0.00e+00
622,2.72e-08,1.75e-08,-1.95e-08,-7.43e-09
623,4.58e-08,3.26e-08,-3.09e-08,-9.27e-09
624,2.59e-08,2.50e-08,-5.56e-09,-4.04e-09
625,0.00e+00,0.00e+00,0.00e+00,0.00e+00
626,1.66e-08,4.10e-09,-1.56e-08,-3.73e-09
627,1.73e-08,2.98e-09,-1.65e-08,-4.30e-09
628,8.61e-09,4.47e-09,-6.80e-09,-2.79e-09
629,0.00e+00,0.00e+00,0.00e+00,0.00e+00
630,8.84e-09,-1.77e-10,-8.67e-09,-1.74e-09
631,1.11e-08,-1.28e-09,-1.08e-08,-2.27e-09
632,9.69e-09,-1.65e-09,-9.30e-09,-2.17e-09
633,0.00e+00,0.00e+00,0.00e+00,0.00e+00
634,5.32e-09,-2.05e-10,-5.22e-09,-1.00e-09
635,8.48e-09,-5.89e-10,-8.32e-09,-1.53e-09
636,9.97e-09,-4.68e-10,-9.82e-09,-1.68e-09
637,0.00e+00,0.00e+00,0.00e+00,0.00e+00
638,4.90e-09,1.73e-09,-4.44e-09,-1.13e-09
639,7.94e-09,1.98e-09,-7.47e-09,-1.82e-09
640,1.01e-08,2.09e-09,-9.67e-09,-2.01e-09
641,0.00e+00,0.00e+00,0.00e+00,0.00e+00
642,4.41e-09,-1.54e-09,-3.77e-09,1.68e-09
643,7.16e-09,-1.78e-09,-6.39e-09,2.71e-09
644,9.00e-09,-1.85e-09,-8.29e-09,3.00e-09
645,0.00e+00,0.00e+00,0.00e+00,0.00e+00
646,4.55e-09,1.30e-10,-4.30e-09,1.47e-09
647,7.38e-09,4.01e-10,-7.00e-09,2.28e-09
648,8.75e-09,3.26e-10,-8.37e-09,2.52e-09
649,0.00e+00,0.00e+00,0.00e+00,0.00e+00
650,7.27e-09,1.41e-10,-6.82e-09,2.50e-09
651,9.45e-09,1.05e-09,-8.80e-09,3.29e-09
652,8.73e-09,1.39e-09,-8.01e-09,3.17e-09
653,0.00e+00,0.00e+00,0.00e+00,0.00e+00
654,1.31e-08,-2.75e-09,-1.17e-08,5.22e-09
655,1.43e-08,-1.88e-09,-1.28e-08,6.14e-09
656,8.23e-09,-2.79e-09,-6.34e-09,4.45e-09
657,0.00e+00,0.00e+00,0.00e+00,0.00e+00
658,2.14e-08,-1.19e-08,-1.43e-08,1.05e-08
659,3.34e-08,-2.13e-08,-2.22e-08,1.30e-08
660,1.73e-08,-1.57e-08,-6.14e-09,3.51e-09
661,0.00e+00,0.00e+00,0.00e+00,0.00e+00
662,2.98e-08,-2.39e-08,-8.02e-09,1.59e-08
663,6.62e-08,-5.94e-08,-1.57e-08,2.46e-08
664,1.14e-07,-1.08e-07,-2.36e-08,2.76e-08
665,0.00e+00,0.00e+00,0.00e+00,0.00e+00
666,2.76e-08,-2.31e-08,5.74e-09,1.40e-08
667,6.13e-08,-5.75e-08,2.85e-09,2.09e-08
668,1.07e-07,-1.04e-07,-1.26e-08,2.35e-08
669,0.00e+00,0.00e+00,0.00e+00,0.00e+00
670,1.88e-08,-9.12e-09,1.56e-08,5.37e-09
671,2.78e-08,-2.20e-08,1.50e-08,7.79e-09
672,3.74e-08,-3.58e-08,-8.17e-09,6.91e-09
673,0.00e+00,0.00e+00,0.00e+00,0.00e+00
674,1.88e-08,9.12e-09,1.56e-08,-5.37e-09
675,2.78e-08,2.20e-08,1.50e-08,-7.79e-09
676,3.74e-08,3.58e-08,-8.17e-09,-6.91e-09
677,0.00e+00,0.00e+00,0.00e+00,0.00e+00
678,2.76e-08,2.31e-08,5.74e-09,-1.40e-08
679,6.13e-08,5.75e-08,2.85e-09,-2.09e-08
680,1.07e-07,1.04e-07,-1.26e-08,-2.35e-08
681,0.00e+00,0.00e+00,0.00e+00,0.00e+00
682,2.98e-08,2.39e-08,-8.02e-09,-1.59e-08
683,6.62e-08,5.94e-08,-1.57e-08,-2.46e-08
684,1.14e-07,1.08e-07,-2.36e-08,-2.76e-08
685,0.00e+00,0.00e+00,0.00e+00,0.00e+00
686,2.14e-08,1.19e-08,-1.43e-08,-1.05e-08
687,3.34e-08,2.13e-08,-2.22e-08,-1.30e-08
688,1.73e-08,1.57e-08,-6.14e-09,-3.51e-09
689,0.00e+00,0.00e+00,0.00e+00,0.00e+00
690,1.31e-08,2.75e-09,-1.17e-08,-5.22e-09
691,1.43e-08,1.88e-09,-1.28e-08,-6.14e-09
692,8.23e-09,2.79e-09,-6.34e-09,-4.45e-09
693,0.00e+00,0.00e+00,0.00e+00,0.00e+00
694,7.27e-09,-1.41e-10,-6.82e-09,-2.50e-09
695,9.45e-09,-1.05e-09,-8.80e-09,-3.29e-09
696,8.73e-09,-1.39e-09,-8.01e-09,-3.17e-09
697,0.00e+00,0.00e+00,0.00e+00,0.00e+00
698,4.55e-09,-1.30e-10,-4.30e-09,-1.47e-09
699,7.38e-09,-4.01e-10,-7.00e-09,-2.28e-09
700,8.75e-09,-3.26e-10,-8.37e-09,-2.52e-09
701,0.00e+00,0.00e+00,0.00e+00,0.00e+00
702,4.41e-09,1.54e-09,-3.77e-09,-1.68e-09
703,7.16e-09,1.78e-09,-6.39e-09,-2.71e-09
704,9.00e-09,1.85e-09,-8.29e-09,-3.00e-09
705,0.00e+00,0.00e+00,0.00e+00,0.00e+00
706,3.77e-09,-1.28e-09,-2.94e-09,1.97e-09
707,6.14e-09,-1.48e-09,-5.02e-09,3.21e-09
708,7.59e-09,-1.51e-09,-6.52e-09,3.56e-09
709,0.00e+00,0.00e+00,0.00e+00,0.00e+00
710,3.61e-09,6.28e-11,-3.18e-09,1.71e-09
711,6.01e-09,1.89e-10,-5.36e-09,2.70e-09
712,7.19e-09,1.90e-10,-6.53e-09,3.00e-09
713,0.00e+00,0.00e+00,0.00e+00,0.00e+00
714,5.38e-09,6.50e-11,-4.66e-09,2.69e-09
715,7.41e-09,8.32e-10,-6.38e-09,3.69e-09
716,7.35e-09,9.35e-10,-6.22e-09,3.79e-09
717,0.00e+00,0.00e+00,0.00e+00,0.00e+00
718,8.63e-09,-1.18e-09,-6.79e-09,5.20e-09
719,1.07e-08,-1.06e-09,-8.43e-09,6.49e-09
720,7.15e-09,-5.50e-10,-5.36e-09,4.69e-09
721,0.00e+00,0.00e+00,0.00e+00,0.00e+00
722,1.36e-08,-4.93e-09,-7.74e-09,9.98e-09
723,1.66e-08,-7.57e-09,-9.22e-09,1.16e-08
724,1.32e-08,-1.01e-08,-5.44e-09,6.46e-09
725,0.00e+00,0.00e+00,0.00e+00,0.00e+00
726,1.81e-08,-1.00e-08,-4.00e-09,1.46e-08
727,2.88e-08,-1.77e-08,-6.20e-09,2.19e-08
728,1.26e-08,-1.09e-08,-2.06e-09,5.82e-09
729,0.00e+00,0.00e+00,0.00e+00,0.00e+00
730,1.66e-08,-9.80e-09,3.24e-09,1.29e-08
731,2.67e-08,-1.83e-08,1.23e-09,1.94e-08
732,1.37e-08,-1.31e-08,-3.14e-09,2.68e-09
733,0.00e+00,0.00e+00,0.00e+00,0.00e+00
734,1.07e-08,-3.93e-09,8.58e-09,5.06e-09
735,1.22e-08,-7.32e-09,6.67e-09,7.08e-09
736,7.17e-09,-6.32e-09,-3.27e-09,9.37e-10
737,0.00e+00,0.00e+00,0.00e+00,0.00e+00
738,1.07e-08,3.93e-09,8.58e-09,-5.06e-09
739,1.22e-08,7.32e-09,6.67e-09,-7.08e-09
740,7.17e-09,6.32e-09,-3.27e-09,-9.37e-10
741,0.00e+00,0.00e+00,0.00e+00,0.00e+00
742,1.66e-08,9.80e-09,3.24e-09,-1.29e-08
743,2.67e-08,1.83e-08,1.23e-09,-1.94e-08
744,1.37e-08,1.31e-08,-3.14e-09,-2.68e-09
745,0.00e+00,0.00e+00,0.00e+00,0.00e+00
746,1.81e-08,1.00e-08,-4.00e-09,-1.46e-08
747,2.88e-08,1.77e-08,-6.20e-09,-2.19e-08
748,1.26e-08,1.09e-08,-2.06e-09,-5.82e-09
749,0.00e+00,0.00e+00,0.00e+00,0.00e+00
750,1.36e-08,4.93e-09,-7.74e-09,-9.98e-09
751,1.66e-08,7.57e-09,-9.22e-09,-1.16e-08
752,1.32e-08,1.01e-08,-5.44e-09,-6.46e-09
753,0.00e+00,0.00e+00,0.00e+00,0.00e+00
754,8.63e-09,1.18e-09,-6.79e-09,-5.20e-09
755,1.07e-08,1.06e-09,-8.43e-09,-6.49e-09
756,7.15e-09,5.50e-10,-5.36e-09,-4.69e-09
757,0.00e+00,0.00e+00,0.00e+00,0.00e+00
758,5.38e-09,-6.50e-11,-4.66e-09,-2.69e-09
759,7.41e-09,-8.32e-10,-6.38e-09,-3.69e-09
760,7.35e-09,-9.35e-10,-6.22e-09,-3.79e-09
761,0.00e+00,0.00e+00,0.00e+00,0.00e+00
762,3.61e-09,-6.28e-11,-3.18e-09,-1.71e-09
763,6.01e-09,-1.89e-10,-5.36e-09,-2.70e-09
764,7.19e-09,-1.90e-10,-6.53e-09,-3.00e-09
765,0.00e+00,0.00e+00,0.00e+00,0.00e+00
766,3.77e-09,1.28e-09,-2.94e-09,-1.97e-09
767,6.14e-09,1.48e-09,-5.02e-09,-3.21e-09
768,7.59e-09,1.51e-09,-6.52e-09,-3.56e-09
769,0.00e+00,0.00e+00,0.00e+00,0.00e+00
770,3.07e-09,-9.97e-10,-2.11e-09,1.99e-09
771,5.05e-09,-1.16e-09,-3.63e-09,3.31e-09
772,6.12e-09,-1.14e-09,-4.72e-09,3.72e-09
773,0.00e+00,0.00e+00,0.00e+00,0.00e+00
774,2.73e-09,-8.48e-12,-2.12e-09,1.72e-09
775,4.68e-09,4.71e-11,-3.74e-09,2.81e-09
776,5.65e-09,3.91e-11,-4.66e-09,3.19e-09
777,0.00e+00,0.00e+00,0.00e+00,0.00e+00
778,3.65e-09,9.29e-11,-2.75e-09,2.40e-09
779,5.51e-09,5.21e-10,-4.14e-09,3.59e-09
780,5.90e-09,6.82e-10,-4.43e-09,3.84e-09
781,0.00e+00,0.00e+00,0.00e+00,0.00e+00
782,5.34e-09,-2.46e-10,-3.43e-09,4.09e-09
783,7.03e-09,1.78e-10,-4.50e-09,5.40e-09
784,6.37e-09,2.32e-10,-4.03e-09,4.93e-09
785,0.00e+00,0.00e+00,0.00e+00,0.00e+00
786,7.52e-09,-1.04e-09,-3.25e-09,6.70e-09
787,9.30e-09,-8.95e-10,-4.16e-09,8.27e-09
788,6.11e-09,-3.48e-10,-2.87e-09,5.38e-09
789,0.00e+00,0.00e+00,0.00e+00,0.00e+00
790,9.47e-09,-2.00e-09,-1.42e-09,9.15e-09
791,9.97e-09,-1.02e-09,-1.94e-09,9.73e-09
792,5.54e-09,-1.93e-09,-1.72e-09,4.90e-09
793,0.00e+00,0.00e+00,0.00e+00,0.00e+00
794,8.38e-09,-1.99e-09,1.54e-09,7.99e-09
795,8.32e-09,-1.15e-09,1.18e-09,8.16e-09
796,3.79e-09,-1.95e-09,9.68e-11,3.25e-09
797,0.00e+00,0.00e+00,0.00e+00,0.00e+00
798,4.91e-09,-8.11e-10,3.71e-09,3.10e-09
799,4.64e-09,-6.33e-10,3.32e-09,3.18e-09
800,1.54e-09,-8.24e-10,8.03e-10,1.02e-09
801,0.00e+00,0.00e+00,0.00e+00,0.00e+00
802,4.91e-09,8.11e-10,3.71e-09,-3.10e-09
803,4.64e-09,6.33e-10,3.32e-09,-3.18e-09
804,1.54e-09,8.24e-10,8.03e-10,-1.02e-09
805,0.00e+00,0.00e+00,0.00e+00,0.00e+00
806,8.38e-09,1.99e-09,1.54e-09,-7.99e-09
807,8.32e-09,1.15e-09,1.18e-09,-8.16e-09
808,3.79e-09,1.95e-09,9.68e-11,-3.25e-09
809,0.00e+00,0.00e+00,0.00e+00,0.00e+00
810,9.47e-09,2.00e-09,-1.42e-09,-9.15e-09
811,9.97e-09,1.02e-09,-1.94e-09,-9.73e-09
812,5.54e-09,1.93e-09,-1.72e-09,-4.90e-09
813,0.00e+00,0.00e+00,0.00e+00,0.00e+00
814,7.52e-09,1.04e-09,-3.25e-09,-6.70e-09
815,9.30e-09,8.95e-10,-4.16e-09,-8.27e-09
816,6.11e-09,3.48e-10,-2.87e-09,-5.38e-09
817,0.00e+00,0.00e+00,0.00e+00,0.00e+00
818,5.34e-09,2.46e-10,-3.43e-09,-4.09e-09
819,7.03e-09,-1.78e-10,-4.50e-09,-5.40e-09
820,6.37e-09,-2.32e-10,-4.03e-09,-4.93e-09
821,0.00e+00,0.00e+00,0.00e+00,0.00e+00
822,3.65e-09,-9.29e-11,-2.75e-09,-2.40e-09
823,5.51e-09,-5.21e-10,-4.14e-09,-3.59e-09
824,5.90e-09,-6.82e-10,-4.43e-09,-3.84e-09
825,0.00e+00,0.00e+00,0.00e+00,0.00e+00
826,2.73e-09,8.48e-12,-2.12e-09,-1.72e-09
827,4.68e-09,-4.71e-11,-3.74e-09,-2.81e-09
828,5.65e-09,-3.91e-11,-4.66e-09,-3.19e-09
829,0.00e+00,0.00e+00,0.00e+00,0.00e+00
830,3.07e-09,9.97e-10,-2.11e-09,-1.99e-09
831,5.05e-09,1.16e-09,-3.63e-09,-3.31e-09
832,6.12e-09,1.14e-09,-4.72e-09,-3.72e-09
833,0.00e+00,0.00e+00,0.00e+00,0.00e+00
834,2.44e-09,-7.77e-10,-1.46e-09,1.80e-09
835,4.09e-09,-9.16e-10,-2.49e-09,3.11e-09
836,4.96e-09,-8.96e-10,-3.22e-09,3.66e-09
837,0.00e+00,0.00e+00,0.00e+00,0.00e+00
838,2.05e-09,-7.34e-11,-1.32e-09,1.57e-09
839,3.67e-09,-9.65e-11,-2.45e-09,2.73e-09
840,4.52e-09,-1.34e-10,-3.13e-09,3.26e-09
841,0.00e+00,0.00e+00,0.00e+00,0.00e+00
842,2.46e-09,5.77e-11,-1.50e-09,1.95e-09
843,4.06e-09,2.97e-10,-2.47e-09,3.20e-09
844,4.79e-09,3.41e-10,-2.92e-09,3.78e-09
845,0.00e+00,0.00e+00,0.00e+00,0.00e+00
846,3.23e-09,8.89e-11,-1.58e-09,2.81e-09
847,4.88e-09,4.69e-10,-2.35e-09,4.25e-09
848,5.25e-09,6.05e-10,-2.48e-09,4.58e-09
849,0.00e+00,0.00e+00,0.00e+00,0.00e+00
850,4.09e-09,5.74e-11,-1.28e-09,3.88e-09
851,5.59e-09,6.68e-10,-1.70e-09,5.28e-09
852,5.53e-09,7.31e-10,-1.75e-09,5.19e-09
853,0.00e+00,0.00e+00,0.00e+00,0.00e+00
854,4.37e-09,1.25e-10,-3.98e-10,4.36e-09
855,5.60e-09,6.41e-10,-5.51e-10,5.54e-09
856,5.20e-09,9.52e-10,-5.03e-10,5.08e-09
857,0.00e+00,0.00e+00,0.00e+00,0.00e+00
858,3.64e-09,1.10e-10,7.83e-10,3.55e-09
859,4.40e-09,5.27e-10,7.95e-10,4.29e-09
860,3.86e-09,7.58e-10,6.91e-10,3.72e-09
861,0.00e+00,0.00e+00,0.00e+00,0.00e+00
862,2.11e-09,3.33e-11,1.60e-09,1.38e-09
863,2.38e-09,2.24e-10,1.72e-09,1.63e-09
864,2.05e-09,2.78e-10,1.51e-09,1.36e-09
865,0.00e+00,0.00e+00,0.00e+00,0.00e+00
866,2.11e-09,-3.33e-11,1.60e-09,-1.38e-09
867,2.38e-09,-2.24e-10,1.72e-09,-1.63e-09
868,2.05e-09,-2.78e-10,1.51e-09,-1.36e-09
869,0.00e+00,0.00e+00,0.00e+00,0.00e+00
870,3.64e-09,-1.10e-10,7.83e-10,-3.55e-09
871,4.40e-09,-5.27e-10,7.95e-10,-4.29e-09
872,3.86e-09,-7.58e-10,6.91e-10,-3.72e-09
873,0.00e+00,0.00e+00,0.00e+00,0.00e+00
874,4.38e-09,-1.25e-10,-3.98e-10,-4.36e-09
875,5.60e-09,-6.41e-10,-5.51e-10,-5.54e-09
876,5.20e-09,-9.52e-10,-5.03e-10,-5.08e-09
877,0.00e+00,0.00e+00,0.00e+00,0.00e+00
878,4.09e-09,-5.74e-11,-1.28e-09,-3.88e-09
879,5.59e-09,-6.68e-10,-1.70e-09,-5.28e-09
880,5.53e-09,-7.31e-10,-1.75e-09,-5.19e-09
881,0.00e+00,0.00e+00,0.00e+00,0.00e+00
882,3.23e-09,-8.89e-11,-1.58e-09,-2.81e-09
883,4.88e-09,-4.69e-10,-2.35e-09,-4.25e-09
884,5.25e-09,-6.05e-10,-2.48e-09,-4.58e-09
885,0.00e+00,0.00e+00,0.00e+00,0.00e+00
886,2.46e-09,-5.77e-11,-1.50e-09,-1.95e-09
887,4.06e-09,-2.97e-10,-2.47e-09,-3.20e-09
888,4.79e-09,-3.41e-10,-2.92e-09,-3.78e-09
889,0.00e+00,0.00e+00,0.00e+00,0.00e+00
890,2.05e-09,7.34e-11,-1.32e-09,-1.57e-09
