Node ID,ux,uy,uz
575,2.08e-09,-8.07e-09,-6.40e-10
576,2.22e-09,-1.04e-08,-7.06e-10
577,0.00e+00,0.00e+00,0.00e+00
578,-1.73e-09,-4.44e-09,1.13e-09
579,-1.98e-09,-7.47e-09,1.82e-09
580,-2.09e-09,-9.67e-09,2.01e-09
581,0.00e+00,0.00e+00,0.00e+00
582,2.05e-10,-5.22e-09,1.00e-09
583,5.89e-10,-8.32e-09,1.53e-09
584,4.68e-10,-9.82e-09,1.68e-09
585,0.00e+00,0.00e+00,0.00e+00
586,1.77e-10,-8.67e-09,1.74e-09
587,1.28e-09,-1.08e-08,2.27e-09
588,1.65e-09,-9.30e-09,2.17e-09
589,0.00e+00,0.00e+00,0.00e+00
590,-4.10e-09,-1.56e-08,3.73e-09
591,-2.98e-09,-1.65e-08,4.30e-09
592,-4.47e-09,-6.80e-09,2.79e-09
593,0.00e+00,0.00e+00,0.00e+00
594,-1.75e-08,-1.95e-08,7.43e-09
595,-3.26e-08,-3.09e-08,9.27e-09
596,-2.50e-08,-5.56e-09,4.04e-09
597,0.00e+00,0.00e+00,0.00e+00
598,-3.44e-08,-1.11e-08,1.07e-08
599,-8.67e-08,-2.15e-08,1.62e-08
600,-1.61e-07,-3.72e-08,1.83e-08
601,0.00e+00,0.00e+00,0.00e+00
602,-3.24e-08,7.29e-09,9.19e-09
603,-7.90e-08,2.06e-09,1.34e-08
604,-1.35e-07,-2.60e-08,1.58e-08
605,0.00e+00,0.00e+00,0.00e+00
606,-1.26e-08,2.00e-08,3.50e-09
607,-2.96e-08,1.59e-08,5.00e-09
608,-4.69e-08,-2.11e-08,5.26e-09
609,0.00e+00,0.00e+00,0.00e+00
610,1.26e-08,2.00e-08,-3.50e-09
611,2.96e-08,1.59e-08,-5.00e-09
612,4.69e-08,-2.11e-08,-5.26e-09
613,0.00e+00,0.00e+00,0.00e+00
614,3.24e-08,7.29e-09,-9.19e-09
615,7.90e-08,2.06e-09,-1.34e-08
616,1.35e-07,-2.60e-08,-1.58e-08
617,0.00e+00,0.00e+00,0.00e+00
618,3.44e-08,-1.11e-08,-1.07e-08
619,8.67e-08,-2.15e-08,-1.62e-08
620,1.61e-07,-3.72e-08,-1.83e-08
621,0.00e+00,0.00e+00,0.00e+00
622,1.75e-08,-1.95e-08,-7.43e-09
623,3.26e-08,-3.09e-08,-9.27e-09
624,2.50e-08,-5.56e-09,-4.04e-09
625,0.00e+00,0.00e+00,0.00e+00
626,4.10e-09,-1.56e-08,-3.73e-09
627,2.98e-09,-1.65e-08,-4.30e-09
628,4.47e-09,-6.80e-09,-2.79e-09
629,0.00e+00,0.00e+00,0.00e+00
630,-1.77e-10,-8.67e-09,-1.74e-09
631,-1.28e-09,-1.08e-08,-2.27e-09
632,-1.65e-09,-9.30e-09,-2.17e-09
633,0.00e+00,0.00e+00,0.00e+00
634,-2.05e-10,-5.22e-09,-1.00e-09
635,-5.89e-10,-8.32e-09,-1.53e-09
636,-4.68e-10,-9.82e-09,-1.68e-09
637,0.00e+00,0.00e+00,0.00e+00
638,1.73e-09,-4.44e-09,-1.13e-09
639,1.98e-09,-7.47e-09,-1.82e-09
640,2.09e-09,-9.67e-09,-2.01e-09
641,0.00e+00,0.00e+00,0.00e+00
642,-1.54e-09,-3.77e-09,1.68e-09
643,-1.78e-09,-6.39e-09,2.71e-09
644,-1.85e-09,-8.29e-09,3.00e-09
645,0.00e+00,0.00e+00,0.00e+00
646,1.30e-10,-4.30e-09,1.47e-09
647,4.01e-10,-7.00e-09,2.28e-09
648,3.26e-10,-8.37e-09,2.52e-09
649,0.00e+00,0.00e+00,0.00e+00
650,1.41e-10,-6.82e-09,2.50e-09
651,1.05e-09,-8.80e-09,3.29e-09
652,1.39e-09,-8.01e-09,3.17e-09
653,0.00e+00,0.00e+00,0.00e+00
654,-2.75e-09,-1.17e-08,5.22e-09
655,-1.88e-09,-1.28e-08,6.14e-09
656,-2.79e-09,-6.34e-09,4.45e-09
657,0.00e+00,0.00e+00,0.00e+00
658,-1.19e-08,-1.43e-08,1.05e-08
659,-2.13e-08,-2.22e-08,1.30e-08
660,-1.57e-08,-6.14e-09,3.51e-09
661,0.00e+00,0.00e+00,0.00e+00
662,-2.39e-08,-8.02e-09,1.59e-08
663,-5.94e-08,-1.57e-08,2.46e-08
664,-1.08e-07,-2.36e-08,2.76e-08
665,0.00e+00,0.00e+00,0.00e+00
666,-2.31e-08,5.74e-09,1.40e-08
667,-5.75e-08,2.85e-09,2.09e-08
668,-1.04e-07,-1.26e-08,2.35e-08
669,0.00e+00,0.00e+00,0.00e+00
670,-9.12e-09,1.56e-08,5.37e-09
671,-2.20e-08,1.50e-08,7.79e-09
672,-3.58e-08,-8.17e-09,6.91e-09
673,0.00e+00,0.00e+00,0.00e+00
674,9.12e-09,1.56e-08,-5.37e-09
675,2.20e-08,1.50e-08,-7.79e-09
676,3.58e-08,-8.17e-09,-6.91e-09
677,0.00e+00,0.00e+00,0.00e+00
678,2.31e-08,5.74e-09,-1.40e-08
679,5.75e-08,2.85e-09,-2.09e-08
680,1.04e-07,-1.26e-08,-2.35e-08
681,0.00e+00,0.00e+00,0.00e+00
682,2.39e-08,-8.02e-09,-1.59e-08
683,5.94e-08,-1.57e-08,-2.46e-08
684,1.08e-07,-2.36e-08,-2.76e-08
685,0.00e+00,0.00e+00,0.00e+00
686,1.19e-08,-1.43e-08,-1.05e-08
687,2.13e-08,-2.22e-08,-1.30e-08
688,1.57e-08,-6.14e-09,-3.51e-09
689,0.00e+00,0.00e+00,0.00e+00
690,2.75e-09,-1.17e-08,-5.22e-09
691,1.88e-09,-1.28e-08,-6.14e-09
692,2.79e-09,-6.34e-09,-4.45e-09
693,0.00e+00,0.00e+00,0.00e+00
694,-1.41e-10,-6.82e-09,-2.50e-09
695,-1.05e-09,-8.80e-09,-3.29e-09
696,-1.39e-09,-8.01e-09,-3.17e-09
697,0.00e+00,0.00e+00,0.00e+00
698,-1.30e-10,-4.30e-09,-1.47e-09
699,-4.01e-10,-7.00e-09,-2.28e-09
700,-3.26e-10,-8.37e-09,-2.52e-09
701,0.00e+00,0.00e+00,0.00e+00
702,1.54e-09,-3.77e-09,-1.68e-09
703,1.78e-09,-6.39e-09,-2.71e-09
704,1.85e-09,-8.29e-09,-3.00e-09
705,0.00e+00,0.00e+00,0.00e+00
706,-1.28e-09,-2.94e-09,1.97e-09
707,-1.48e-09,-5.02e-09,3.21e-09
708,-1.51e-09,-6.52e-09,3.56e-09
709,0.00e+00,0.00e+00,0.00e+00
710,6.28e-11,-3.18e-09,1.71e-09
711,1.89e-10,-5.36e-09,2.70e-09
712,1.90e-10,-6.53e-09,3.00e-09
713,0.00e+00,0.00e+00,0.00e+00
714,6.50e-11,-4.66e-09,2.69e-09
715,8.32e-10,-6.38e-09,3.69e-09
716,9.35e-10,-6.22e-09,3.79e-09
717,0.00e+00,0.00e+00,0.00e+00
718,-1.18e-09,-6.79e-09,5.20e-09
719,-1.06e-09,-8.43e-09,6.49e-09
720,-5.50e-10,-5.36e-09,4.69e-09
721,0.00e+00,0.00e+00,0.00e+00
722,-4.93e-09,-7.74e-09,9.98e-09
723,-7.57e-09,-9.22e-09,1.16e-08
724,-1.01e-08,-5.44e-09,6.46e-09
725,0.00e+00,0.00e+00,0.00e+00
726,-1.00e-08,-4.00e-09,1.46e-08
727,-1.77e-08,-6.20e-09,2.19e-08
728,-1.09e-08,-2.06e-09,5.82e-09
729,0.00e+00,0.00e+00,0.00e+00
730,-9.80e-09,3.24e-09,1.29e-08
731,-1.83e-08,1.23e-09,1.94e-08
732,-1.31e-08,-3.14e-09,2.68e-09
733,0.00e+00,0.00e+00,0.00e+00
734,-3.93e-09,8.58e-09,5.06e-09
735,-7.32e-09,6.67e-09,7.08e-09
736,-6.32e-09,-3.27e-09,9.37e-10
737,0.00e+00,0.00e+00,0.00e+00
738,3.93e-09,8.58e-09,-5.06e-09
739,7.32e-09,6.67e-09,-7.08e-09
740,6.32e-09,-3.27e-09,-9.37e-10
741,0.00e+00,0.00e+00,0.00e+00
742,9.80e-09,3.24e-09,-1.29e-08
743,1.83e-08,1.23e-09,-1.94e-08
744,1.31e-08,-3.14e-09,-2.68e-09
745,0.00e+00,0.00e+00,0.00e+00
746,1.00e-08,-4.00e-09,-1.46e-08
747,1.77e-08,-6.20e-09,-2.19e-08
748,1.09e-08,-2.06e-09,-5.82e-09
749,0.00e+00,0.00e+00,0.00e+00
750,4.93e-09,-7.74e-09,-9.98e-09
751,7.57e-09,-9.22e-09,-1.16e-08
752,1.01e-08,-5.44e-09,-6.46e-09
753,0.00e+00,0.00e+00,0.00e+00
754,1.18e-09,-6.79e-09,-5.20e-09
755,1.06e-09,-8.43e-09,-6.49e-09
756,5.50e-10,-5.36e-09,-4.69e-09
757,0.00e+00,0.00e+00,0.00e+00
758,-6.50e-11,-4.66e-09,-2.69e-09
759,-8.32e-10,-6.38e-09,-3.69e-09
760,-9.35e-10,-6.22e-09,-3.79e-09
761,0.00e+00,0.00e+00,0.00e+00
762,-6.28e-11,-3.18e-09,-1.71e-09
763,-1.89e-10,-5.36e-09,-2.70e-09
764,-1.90e-10,-6.53e-09,-3.00e-09
765,0.00e+00,0.00e+00,0.00e+00
766,1.28e-09,-2.94e-09,-1.97e-09
767,1.48e-09,-5.02e-09,-3.21e-09
768,1.51e-09,-6.52e-09,-3.56e-09
769,0.00e+00,0.00e+00,0.00e+00
770,-9.97e-10,-2.11e-09,1.99e-09
771,-1.16e-09,-3.63e-09,3.31e-09
772,-1.14e-09,-4.72e-09,3.72e-09
773,0.00e+00,0.00e+00,0.00e+00
774,-8.48e-12,-2.12e-09,1.72e-09
775,4.71e-11,-3.74e-09,2.81e-09
776,3.91e-11,-4.66e-09,3.19e-09
777,0.00e+00,0.00e+00,0.00e+00
778,9.29e-11,-2.75e-09,2.40e-09
779,5.21e-10,-4.14e-09,3.59e-09
780,6.82e-10,-4.43e-09,3.84e-09
781,0.00e+00,0.00e+00,0.00e+00
782,-2.46e-10,-3.43e-09,4.09e-09
783,1.78e-10,-4.50e-09,5.40e-09
784,2.32e-10,-4.03e-09,4.93e-09
785,0.00e+00,0.00e+00,0.00e+00
786,-1.04e-09,-3.25e-09,6.70e-09
787,-8.95e-10,-4.16e-09,8.27e-09
788,-3.48e-10,-2.87e-09,5.38e-09
789,0.00e+00,0.00e+00,0.00e+00
790,-2.00e-09,-1.42e-09,9.15e-09
791,-1.02e-09,-1.94e-09,9.73e-09
792,-1.93e-09,-1.72e-09,4.90e-09
793,0.00e+00,0.00e+00,0.00e+00
794,-1.99e-09,1.54e-09,7.99e-09
795,-1.15e-09,1.18e-09,8.16e-09
796,-1.95e-09,9.68e-11,3.25e-09
797,0.00e+00,0.00e+00,0.00e+00
798,-8.11e-10,3.71e-09,3.10e-09
799,-6.33e-10,3.32e-09,3.18e-09
800,-8.24e-10,8.03e-10,1.02e-09
801,0.00e+00,0.00e+00,0.00e+00
802,8.11e-10,3.71e-09,-3.10e-09
803,6.33e-10,3.32e-09,-3.18e-09
804,8.24e-10,8.03e-10,-1.02e-09
805,0.00e+00,0.00e+00,0.00e+00
806,1.99e-09,1.54e-09,-7.99e-09
807,1.15e-09,1.18e-09,-8.16e-09
808,1.95e-09,9.68e-11,-3.25e-09
809,0.00e+00,0.00e+00,0.00e+00
810,2.00e-09,-1.42e-09,-9.15e-09
811,1.02e-09,-1.94e-09,-9.73e-09
812,1.93e-09,-1.72e-09,-4.90e-09
813,0.00e+00,0.00e+00,0.00e+00
814,1.04e-09,-3.25e-09,-6.70e-09
815,8.95e-10,-4.16e-09,-8.27e-09
816,3.48e-10,-2.87e-09,-5.38e-09
817,0.00e+00,0.00e+00,0.00e+00
818,2.46e-10,-3.43e-09,-4.09e-09
819,-1.78e-10,-4.50e-09,-5.40e-09
820,-2.32e-10,-4.03e-09,-4.93e-09
821,0.00e+00,0.00e+00,0.00e+00
822,-9.29e-11,-2.75e-09,-2.40e-09
823,-5.21e-10,-4.14e-09,-3.59e-09
824,-6.82e-10,-4.43e-09,-3.84e-09
825,0.00e+00,0.00e+00,0.00e+00
826,8.48e-12,-2.12e-09,-1.72e-09
827,-4.71e-11,-3.74e-09,-2.81e-09
828,-3.91e-11,-4.66e-09,-3.19e-09
829,0.00e+00,0.00e+00,0.00e+00
830,9.97e-10,-2.11e-09,-1.99e-09
831,1.16e-09,-3.63e-09,-3.31e-09
832,1.14e-09,-4.72e-09,-3.72e-09
833,0.00e+00,0.00e+00,0.00e+00
834,-7.77e-10,-1.46e-09,1.80e-09
835,-9.16e-10,-2.49e-09,3.11e-09
836,-8.96e-10,-3.22e-09,3.66e-09
837,0.00e+00,0.00e+00,0.00e+00
838,-7.34e-11,-1.32e-09,1.57e-09
839,-9.65e-11,-2.45e-09,2.73e-09
840,-1.34e-10,-3.13e-09,3.26e-09
841,0.00e+00,0.00e+00,0.00e+00
842,5.77e-11,-1.50e-09,1.95e-09
843,2.97e-10,-2.47e-09,3.20e-09
844,3.41e-10,-2.92e-09,3.78e-09
845,0.00e+00,0.00e+00,0.00e+00
846,8.89e-11,-1.58e-09,2.81e-09
847,4.69e-10,-2.35e-09,4.25e-09
848,6.05e-10,-2.48e-09,4.58e-09
849,0.00e+00,0.00e+00,0.00e+00
850,5.74e-11,-1.28e-09,3.88e-09
851,6.68e-10,-1.70e-09,5.28e-09
852,7.31e-10,-1.75e-09,5.19e-09
853,0.00e+00,0.00e+00,0.00e+00
854,1.25e-10,-3.98e-10,4.36e-09
855,6.41e-10,-5.51e-10,5.54e-09
856,9.52e-10,-5.03e-10,5.08e-09
857,0.00e+00,0.00e+00,0.00e+00
858,1.10e-10,7.83e-10,3.55e-09
859,5.27e-10,7.95e-10,4.29e-09
860,7.58e-10,6.91e-10,3.72e-09
861,0.00e+00,0.00e+00,0.00e+00
862,3.33e-11,1.60e-09,1.38e-09
863,2.24e-10,1.72e-09,1.63e-09
864,2.78e-10,1.51e-09,1.36e-09
865,0.00e+00,0.00e+00,0.00e+00
866,-3.33e-11,1.60e-09,-1.38e-09
867,-2.24e-10,1.72e-09,-1.63e-09
868,-2.78e-10,1.51e-09,-1.36e-09
869,0.00e+00,0.00e+00,0.00e+00
870,-1.10e-10,7.83e-10,-3.55e-09
871,-5.27e-10,7.95e-10,-4.29e-09
872,-7.58e-10,6.91e-10,-3.72e-09
873,0.00e+00,0.00e+00,0.00e+00
874,-1.25e-10,-3.98e-10,-4.36e-09
875,-6.41e-10,-5.51e-10,-5.54e-09
876,-9.52e-10,-5.03e-10,-5.08e-09
877,0.00e+00,0.00e+00,0.00e+00
878,-5.74e-11,-1.28e-09,-3.88e-09
879,-6.68e-10,-1.70e-09,-5.28e-09
880,-7.31e-10,-1.75e-09,-5.19e-09
881,0.00e+00,0.00e+00,0.00e+00
882,-8.89e-11,-1.58e-09,-2.81e-09
883,-4.69e-10,-2.35e-09,-4.25e-09
884,-6.05e-10,-2.48e-09,-4.58e-09
885,0.00e+00,0.00e+00,0.00e+00
886,-5.77e-11,-1.50e-09,-1.95e-09
887,-2.97e-10,-2.47e-09,-3.20e-09
888,-3.41e-10,-2.92e-09,-3.78e-09
889,0.00e+00,0.00e+00,0.00e+00
890,7.34e-11,-1.32e-09,-1.57e-09
891,9.65e-11,-2.45e-09,-2.73e-09
892,1.34e-10,-3.13e-09,-3.26e-09
893,0.00e+00,0.00e+00,0.00e+00
894,7.77e-10,-1.46e-09,-1.80e-09
895,9.16e-10,-2.49e-09,-3.11e-09
896,8.96e-10,-3.22e-09,-3.66e-09
897,0.00e+00,0.00e+00,0.00e+00
898,-6.99e-10,-1.08e-09,1.56e-09
899,-9.98e-10,-1.80e-09,2.88e-09
900,-1.05e-09,-2.28e-09,3.58e-09
901,0.00e+00,0.00e+00,0.00e+00
902,-1.94e-10,-8.86e-10,1.41e-09
903,-4.28e-10,-1.68e-09,2.64e-09
904,-5.46e-10,-2.16e-09,3.35e-09
905,0.00e+00,0.00e+00,0.00e+00
906,-7.51e-11,-8.66e-10,1.58e-09
907,-1.44e-10,-1.55e-09,2.91e-09
908,-2.21e-10,-1.91e-09,3.71e-09
909,0.00e+00,0.00e+00,0.00e+00
910,3.26e-12,-7.56e-10,1.98e-09
911,1.40e-11,-1.26e-09,3.49e-09
912,-5.00e-11,-1.49e-09,4.38e-09
913,0.00e+00,0.00e+00,0.00e+00
914,7.11e-11,-4.40e-10,2.36e-09
915,1.37e-10,-7.22e-10,3.96e-09
916,9.22e-11,-8.39e-10,4.86e-09
917,0.00e+00,0.00e+00,0.00e+00
918,9.32e-11,5.31e-11,2.38e-09
919,2.52e-10,4.69e-11,3.85e-09
920,1.59e-10,-4.59e-12,4.64e-09
921,0.00e+00,0.00e+00,0.00e+00
922,8.91e-11,5.76e-10,1.81e-09
923,2.41e-10,8.26e-10,2.85e-09
924,1.69e-10,8.55e-10,3.40e-09
925,0.00e+00,0.00e+00,0.00e+00
926,3.96e-11,9.20e-10,6.79e-10
927,9.69e-11,1.32e-09,1.06e-09
928,7.56e-11,1.39e-09,1.25e-09
929,0.00e+00,0.00e+00,0.00e+00
930,-3.96e-11,9.20e-10,-6.79e-10
931,-9.69e-11,1.32e-09,-1.06e-09
932,-7.56e-11,1.39e-09,-1.25e-09
933,0.00e+00,0.00e+00,0.00e+00
934,-8.91e-11,5.76e-10,-1.81e-09
935,-2.41e-10,8.26e-10,-2.85e-09
936,-1.69e-10,8.55e-10,-3.40e-09
937,0.00e+00,0.00e+00,0.00e+00
938,-9.32e-11,5.31e-11,-2.38e-09
939,-2.52e-10,4.69e-11,-3.85e-09
940,-1.59e-10,-4.59e-12,-4.64e-09
941,0.00e+00,0.00e+00,0.00e+00
942,-7.11e-11,-4.40e-10,-2.36e-09
943,-1.37e-10,-7.22e-10,-3.96e-09
944,-9.22e-11,-8.39e-10,-4.86e-09
945,0.00e+00,0.00e+00,0.00e+00
946,-3.26e-12,-7.56e-10,-1.98e-09
947,-1.40e-11,-1.26e-09,-3.49e-09
948,5.00e-11,-1.49e-09,-4.38e-09
949,0.00e+00,0.00e+00,0.00e+00
950,7.51e-11,-8.66e-10,-1.58e-09
951,1.44e-10,-1.55e-09,-2.91e-09
952,2.21e-10,-1.91e-09,-3.71e-09
953,0.00e+00,0.00e+00,0.00e+00
954,1.94e-10,-8.86e-10,-1.41e-09
955,4.28e-10,-1.68e-09,-2.64e-09
956,5.46e-10,-2.16e-09,-3.35e-09
957,0.00e+00,0.00e+00,0.00e+00
958,6.99e-10,-1.08e-09,-1.56e-09
959,9.98e-10,-1.80e-09,-2.88e-09
960,1.05e-09,-2.28e-09,-3.58e-09
961,0.00e+00,0.00e+00,0.00e+00
962,-1.35e-09,-1.01e-09,1.69e-09
963,-1.72e-09,-1.48e-09,2.79e-09
964,-1.75e-09,-1.89e-09,3.56e-09
965,0.00e+00,0.00e+00,0.00e+00
966,-9.11e-10,-7.60e-10,1.54e-09
967,-1.25e-09,-1.45e-09,2.64e-09
968,-1.32e-09,-1.86e-09,3.40e-09
969,0.00e+00,0.00e+00,0.00e+00
970,-8.41e-10,-7.54e-10,1.61e-09
971,-1.07e-09,-1.39e-09,2.80e-09
972,-1.14e-09,-1.72e-09,3.67e-09
973,0.00e+00,0.00e+00,0.00e+00
974,-8.43e-10,-6.12e-10,1.83e-09
975,-1.07e-09,-1.10e-09,3.19e-09
976,-1.17e-09,-1.30e-09,4.21e-09
977,0.00e+00,0.00e+00,0.00e+00
978,-8.31e-10,-2.17e-10,1.99e-09
979,-1.05e-09,-4.14e-10,3.45e-09
980,-1.21e-09,-5.26e-10,4.57e-09
981,0.00e+00,0.00e+00,0.00e+00
982,-7.16e-10,3.74e-10,1.88e-09
983,-9.16e-10,5.51e-10,3.24e-09
984,-1.08e-09,5.37e-10,4.29e-09
985,0.00e+00,0.00e+00,0.00e+00
986,-4.91e-10,9.74e-10,1.37e-09
987,-6.27e-10,1.52e-09,2.35e-09
988,-7.59e-10,1.58e-09,3.11e-09
989,0.00e+00,0.00e+00,0.00e+00
990,-1.76e-10,1.35e-09,5.03e-10
991,-2.22e-10,2.12e-09,8.60e-10
992,-2.75e-10,2.25e-09,1.14e-09
993,0.00e+00,0.00e+00,0.00e+00
994,1.76e-10,1.35e-09,-5.03e-10
995,2.22e-10,2.12e-09,-8.60e-10
996,2.75e-10,2.25e-09,-1.14e-09
997,0.00e+00,0.00e+00,0.00e+00
998,4.91e-10,9.74e-10,-1.37e-09
999,6.27e-10,1.52e-09,-2.35e-09
1000,7.59e-10,1.58e-09,-3.11e-09
1001,0.00e+00,0.00e+00,0.00e+00
1002,7.16e-10,3.74e-10,-1.88e-09
1003,9.16e-10,5.51e-10,-3.24e-09
1004,1.08e-09,5.37e-10,-4.29e-09
1005,0.00e+00,0.00e+00,0.00e+00
1006,8.31e-10,-2.17e-10,-1.99e-09
1007,1.05e-09,-4.14e-10,-3.45e-09
1008,1.21e-09,-5.26e-10,-4.57e-09
1009,0.00e+00,0.00e+00,0.00e+00
1010,8.43e-10,-6.12e-10,-1.83e-09
1011,1.07e-09,-1.10e-09,-3.19e-09
1012,1.17e-09,-1.30e-09,-4.21e-09
1013,0.00e+00,0.00e+00,0.00e+00
1014,8.41e-10,-7.54e-10,-1.61e-09
1015,1.07e-09,-1.39e-09,-2.80e-09
1016,1.14e-09,-1.72e-09,-3.67e-09
1017,0.00e+00,0.00e+00,0.00e+00
1018,9.11e-10,-7.60e-10,-1.54e-09
1019,1.25e-09,-1.45e-09,-2.64e-09
1020,1.32e-09,-1.86e-09,-3.40e-09
1021,0.00e+00,0.00e+00,0.00e+00
1022,1.35e-09,-1.01e-09,-1.69e-09
1023,1.72e-09,-1.48e-09,-2.79e-09
1024,1.75e-09,-1.89e-09,-3.56e-09
1026,-3.46e-07,-1.64e-07,-1.09e-07
1027,-5.27e-07,-3.47e-07,-1.17e-07
1028,-6.88e-07,-6.04e-07,-1.19e-07
1029,-8.40e-07,-9.24e-07,-1.14e-07
1030,-9.82e-07,-1.30e-06,-1.07e-07
1031,-1.11e-06,-1.74e-06,-9.90e-08
1032,-1.24e-06,-2.22e-06,-9.08e-08
1033,-1.35e-06,-2.75e-06,-8.26e-08
1034,-1.45e-06,-3.31e-06,-7.43e-08
1035,-1.54e-06,-3.92e-06,-6.60e-08
1036,-1.62e-06,-4.56e-06,-5.76e-08
1037,-1.68e-06,-5.23e-06,-4.90e-08
1038,-1.74e-06,-5.92e-06,-3.99e-08
1039,-1.79e-06,-6.63e-06,-3.04e-08
1040,-1.82e-06,-7.36e-06,-2.08e-08
1041,-1.84e-06,-8.10e-06,-1.22e-08
1042,-1.85e-06,-8.84e-06,-6.39e-09
1043,-1.85e-06,-9.57e-06,-3.50e-09
1045,-2.05e-07,-1.13e-07,-5.90e-08
1046,-3.08e-07,-3.07e-07,-7.00e-08
1047,-4.03e-07,-5.66e-07,-7.10e-08
1048,-4.93e-07,-8.88e-07,-6.81e-08
1049,-5.78e-07,-1.27e-06,-6.38e-08
1050,-6.57e-07,-1.70e-06,-5.90e-08
1051,-7.30e-07,-2.19e-06,-5.41e-08
1052,-7.96e-07,-2.72e-06,-4.92e-08
1053,-8.56e-07,-3.29e-06,-4.42e-08
1054,-9.10e-07,-3.90e-06,-3.93e-08
1055,-9.58e-07,-4.54e-06,-3.42e-08
1056,-9.99e-07,-5.21e-06,-2.91e-08
1057,-1.03e-06,-5.91e-06,-2.38e-08
1058,-1.06e-06,-6.62e-06,-1.85e-08
1059,-1.09e-06,-7.36e-06,-1.36e-08
1060,-1.10e-06,-8.10e-06,-9.90e-09
1061,-1.11e-06,-8.84e-06,-7.88e-09
1062,-1.11e-06,-9.57e-06,-6.74e-09
1064,-7.07e-08,-1.02e-07,-2.02e-08
1065,-1.01e-07,-2.88e-07,-2.28e-08
1066,-1.33e-07,-5.47e-07,-2.37e-08
1067,-1.63e-07,-8.71e-07,-2.27e-08
1068,-1.91e-07,-1.25e-06,-2.13e-08
1069,-2.17e-07,-1.69e-06,-1.97e-08
1070,-2.41e-07,-2.18e-06,-1.80e-08
1071,-2.64e-07,-2.71e-06,-1.64e-08
1072,-2.84e-07,-3.28e-06,-1.47e-08
1073,-3.02e-07,-3.89e-06,-1.30e-08
1074,-3.17e-07,-4.53e-06,-1.13e-08
1075,-3.31e-07,-5.20e-06,-9.50e-09
1076,-3.44e-07,-5.90e-06,-7.73e-09
1077,-3.55e-07,-6.62e-06,-6.26e-09
1078,-3.66e-07,-7.35e-06,-5.59e-09
1079,-3.76e-07,-8.10e-06,-6.52e-09
1080,-3.80e-07,-8.85e-06,-9.66e-09
1081,-3.78e-07,-9.58e-06,-1.36e-08
1083,7.07e-08,-1.02e-07,2.02e-08
1084,1.01e-07,-2.88e-07,2.28e-08
1085,1.33e-07,-5.47e-07,2.37e-08
1086,1.63e-07,-8.71e-07,2.27e-08
1087,1.91e-07,-1.25e-06,2.13e-08
1088,2.17e-07,-1.69e-06,1.96e-08
1089,2.41e-07,-2.18e-06,1.80e-08
1090,2.64e-07,-2.71e-06,1.64e-08
1091,2.84e-07,-3.28e-06,1.47e-08
1092,3.02e-07,-3.89e-06,1.31e-08
1093,3.18e-07,-4.53e-06,1.16e-08
1094,3.31e-07,-5.20e-06,1.02e-08
1095,3.42e-07,-5.90e-06,8.67e-09
1096,3.49e-07,-6.61e-06,6.84e-09
1097,3.52e-07,-7.35e-06,3.79e-09
1098,3.48e-07,-8.10e-06,-1.39e-09
1099,3.45e-07,-8.86e-06,-1.04e-08
1100,3.51e-07,-9.61e-06,-2.43e-08
1102,2.05e-07,-1.13e-07,5.90e-08
1103,3.08e-07,-3.07e-07,7.00e-08
1104,4.03e-07,-5.66e-07,7.10e-08
1105,4.93e-07,-8.88e-07,6.81e-08
1106,5.78e-07,-1.27e-06,6.38e-08
1107,6.57e-07,-1.70e-06,5.90e-08
1108,7.30e-07,-2.19e-06,5.41e-08
1109,7.96e-07,-2.72e-06,4.91e-08
1110,8.57e-07,-3.29e-06,4.42e-08
1111,9.11e-07,-3.90e-06,3.93e-08
1112,9.58e-07,-4.54e-06,3.46e-08
1113,1.00e-06,-5.21e-06,3.00e-08
1114,1.03e-06,-5.90e-06,2.55e-08
1115,1.06e-06,-6.62e-06,2.10e-08
1116,1.08e-06,-7.35e-06,1.55e-08
1117,1.09e-06,-8.09e-06,5.96e-09
1118,1.08e-06,-8.88e-06,-9.15e-09
1119,1.09e-06,-9.68e-06,-3.38e-08
1121,3.46e-07,-1.64e-07,1.09e-07
1122,5.27e-07,-3.47e-07,1.17e-07
1123,6.88e-07,-6.04e-07,1.19e-07
1124,8.40e-07,-9.24e-07,1.14e-07
1125,9.82e-07,-1.30e-06,1.07e-07
1126,1.11e-06,-1.74e-06,9.90e-08
1127,1.24e-06,-2.22e-06,9.08e-08
1128,1.35e-06,-2.75e-06,8.25e-08
1129,1.45e-06,-3.31e-06,7.42e-08
1130,1.54e-06,-3.92e-06,6.60e-08
1131,1.62e-06,-4.56e-06,5.79e-08
1132,1.68e-06,-5.22e-06,5.01e-08
1133,1.74e-06,-5.92e-06,4.27e-08
1134,1.79e-06,-6.63e-06,3.59e-08
1135,1.83e-06,-7.35e-06,2.91e-08
1136,1.87e-06,-8.10e-06,2.03e-08
1137,1.90e-06,-8.87e-06,-5.02e-09
1138,1.96e-06,-9.88e-06,-7.33e-08
1140,-3.45e-07,-1.91e-07,-4.88e-08
1141,-5.25e-07,-3.85e-07,-6.75e-08
1142,-6.89e-07,-6.42e-07,-7.04e-08
1143,-8.42e-07,-9.61e-07,-6.83e-08
1144,-9.85e-07,-1.34e-06,-6.41e-08
1145,-1.12e-06,-1.77e-06,-5.94e-08
1146,-1.24e-06,-2.25e-06,-5.44e-08
