Node ID,fx,fy,fz
608,0.00e+00,0.00e+00,0.00e+00
609,0.00e+00,0.00e+00,0.00e+00
610,0.00e+00,0.00e+00,0.00e+00
611,1.62e+03,-4.87e+02,-3.98e+02
612,0.00e+00,0.00e+00,0.00e+00
613,0.00e+00,0.00e+00,0.00e+00
614,0.00e+00,0.00e+00,0.00e+00
615,4.48e+02,-2.29e+02,-3.86e+01
616,0.00e+00,0.00e+00,0.00e+00
617,0.00e+00,0.00e+00,0.00e+00
618,0.00e+00,0.00e+00,0.00e+00
619,-6.42e+02,-1.03e+03,1.44e+02
620,0.00e+00,0.00e+00,0.00e+00
621,0.00e+00,0.00e+00,0.00e+00
622,0.00e+00,0.00e+00,0.00e+00
623,-1.20e+03,-9.49e+01,1.05e+02
624,0.00e+00,0.00e+00,0.00e+00
625,0.00e+00,0.00e+00,0.00e+00
626,0.00e+00,0.00e+00,0.00e+00
627,-1.98e+03,3.65e+02,4.91e+02
628,0.00e+00,0.00e+00,0.00e+00
629,0.00e+00,0.00e+00,0.00e+00
630,0.00e+00,0.00e+00,0.00e+00
631,-7.24e+02,2.42e+02,8.35e+01
632,0.00e+00,0.00e+00,0.00e+00
633,0.00e+00,0.00e+00,0.00e+00
634,0.00e+00,0.00e+00,0.00e+00
635,-6.31e+02,6.39e+02,1.31e+02
636,0.00e+00,0.00e+00,0.00e+00
637,0.00e+00,0.00e+00,0.00e+00
638,0.00e+00,0.00e+00,0.00e+00
639,-5.10e+01,1.12e+02,2.69e+01
640,0.00e+00,0.00e+00,0.00e+00
641,0.00e+00,0.00e+00,0.00e+00
642,0.00e+00,0.00e+00,0.00e+00
643,-9.40e+01,1.62e+02,2.94e+01
644,0.00e+00,0.00e+00,0.00e+00
645,0.00e+00,0.00e+00,0.00e+00
646,0.00e+00,0.00e+00,0.00e+00
647,-5.95e+01,4.28e+01,8.48e+00
648,0.00e+00,0.00e+00,0.00e+00
649,0.00e+00,0.00e+00,0.00e+00
650,0.00e+00,0.00e+00,0.00e+00
651,5.25e+01,3.73e+01,-1.25e+01
652,0.00e+00,0.00e+00,0.00e+00
653,0.00e+00,0.00e+00,0.00e+00
654,0.00e+00,0.00e+00,0.00e+00
655,7.72e+01,1.29e+02,-4.38e+01
656,0.00e+00,0.00e+00,0.00e+00
657,0.00e+00,0.00e+00,0.00e+00
658,0.00e+00,0.00e+00,0.00e+00
659,3.63e+01,9.07e+01,-3.98e+01
660,0.00e+00,0.00e+00,0.00e+00
661,0.00e+00,0.00e+00,0.00e+00
662,0.00e+00,0.00e+00,0.00e+00
663,4.68e+02,4.77e+02,-2.00e+02
664,0.00e+00,0.00e+00,0.00e+00
665,0.00e+00,0.00e+00,0.00e+00
666,0.00e+00,0.00e+00,0.00e+00
667,5.16e+02,1.84e+02,-1.23e+02
668,0.00e+00,0.00e+00,0.00e+00
669,0.00e+00,0.00e+00,0.00e+00
670,0.00e+00,0.00e+00,0.00e+00
671,1.49e+03,2.59e+02,-7.15e+02
672,0.00e+00,0.00e+00,0.00e+00
673,0.00e+00,0.00e+00,0.00e+00
675,8.61e+02,-8.19e+01,-1.59e+02
676,0.00e+00,0.00e+00,0.00e+00
677,0.00e+00,0.00e+00,0.00e+00
678,0.00e+00,0.00e+00,0.00e+00
679,4.66e+02,-7.94e+02,-2.21e+02
680,0.00e+00,0.00e+00,0.00e+00
681,0.00e+00,0.00e+00,0.00e+00
682,0.00e+00,0.00e+00,0.00e+00
683,-3.44e+02,-1.93e+02,6.05e+01
684,0.00e+00,0.00e+00,0.00e+00
685,0.00e+00,0.00e+00,0.00e+00
686,0.00e+00,0.00e+00,0.00e+00
687,-1.26e+03,-3.70e+02,5.98e+02
688,0.00e+00,0.00e+00,0.00e+00
689,0.00e+00,0.00e+00,0.00e+00
690,0.00e+00,0.00e+00,0.00e+00
691,-9.89e+02,9.92e+01,2.03e+02
692,0.00e+00,0.00e+00,0.00e+00
693,0.00e+00,0.00e+00,0.00e+00
695,-9.10e+02,5.95e+02,4.17e+02
696,0.00e+00,0.00e+00,0.00e+00
697,0.00e+00,0.00e+00,0.00e+00
698,0.00e+00,0.00e+00,0.00e+00
699,-1.79e+02,1.42e+02,7.13e+01
700,0.00e+00,0.00e+00,0.00e+00
701,0.00e+00,0.00e+00,0.00e+00
702,0.00e+00,0.00e+00,0.00e+00
703,-1.83e+02,2.70e+02,8.30e+01
704,0.00e+00,0.00e+00,0.00e+00
705,0.00e+00,0.00e+00,0.00e+00
706,0.00e+00,0.00e+00,0.00e+00
707,-7.88e+00,5.99e+01,2.44e+01
708,0.00e+00,0.00e+00,0.00e+00
709,0.00e+00,0.00e+00,0.00e+00
710,0.00e+00,0.00e+00,0.00e+00
711,-8.97e+01,5.71e+01,2.62e+01
712,0.00e+00,0.00e+00,0.00e+00
713,0.00e+00,0.00e+00,0.00e+00
714,0.00e+00,0.00e+00,0.00e+00
715,7.31e+01,4.23e+01,-3.09e+01
716,0.00e+00,0.00e+00,0.00e+00
717,0.00e+00,0.00e+00,0.00e+00
718,0.00e+00,0.00e+00,0.00e+00
719,4.25e+00,4.47e+01,-2.76e+01
720,0.00e+00,0.00e+00,0.00e+00
721,0.00e+00,0.00e+00,0.00e+00
722,0.00e+00,0.00e+00,0.00e+00
723,9.37e+01,1.50e+02,-8.73e+01
724,0.00e+00,0.00e+00,0.00e+00
725,0.00e+00,0.00e+00,0.00e+00
726,0.00e+00,0.00e+00,0.00e+00
727,6.39e+01,8.40e+01,-7.18e+01
728,0.00e+00,0.00e+00,0.00e+00
729,0.00e+00,0.00e+00,0.00e+00
730,0.00e+00,0.00e+00,0.00e+00
731,4.91e+02,3.09e+02,-3.93e+02
732,0.00e+00,0.00e+00,0.00e+00
733,0.00e+00,0.00e+00,0.00e+00
734,0.00e+00,0.00e+00,0.00e+00
735,4.87e+02,4.70e+01,-1.87e+02
736,0.00e+00,0.00e+00,0.00e+00
737,0.00e+00,0.00e+00,0.00e+00
738,0.00e+00,0.00e+00,0.00e+00
739,7.00e+02,-1.96e+02,-5.64e+02
740,0.00e+00,0.00e+00,0.00e+00
741,0.00e+00,0.00e+00,0.00e+00
742,0.00e+00,0.00e+00,0.00e+00
743,1.59e+02,-1.06e+02,-5.46e+01
744,0.00e+00,0.00e+00,0.00e+00
745,0.00e+00,0.00e+00,0.00e+00
746,0.00e+00,0.00e+00,0.00e+00
747,-2.82e+02,-3.99e+02,2.21e+02
748,0.00e+00,0.00e+00,0.00e+00
749,0.00e+00,0.00e+00,0.00e+00
750,0.00e+00,0.00e+00,0.00e+00
751,-4.34e+02,-4.65e+01,1.53e+02
752,0.00e+00,0.00e+00,0.00e+00
753,0.00e+00,0.00e+00,0.00e+00
754,0.00e+00,0.00e+00,0.00e+00
755,-8.27e+02,1.47e+02,6.80e+02
756,0.00e+00,0.00e+00,0.00e+00
757,0.00e+00,0.00e+00,0.00e+00
758,0.00e+00,0.00e+00,0.00e+00
759,-2.09e+02,9.74e+01,1.17e+02
760,0.00e+00,0.00e+00,0.00e+00
761,0.00e+00,0.00e+00,0.00e+00
762,0.00e+00,0.00e+00,0.00e+00
763,-2.33e+02,2.39e+02,1.91e+02
764,0.00e+00,0.00e+00,0.00e+00
765,0.00e+00,0.00e+00,0.00e+00
766,0.00e+00,0.00e+00,0.00e+00
767,-7.32e+00,6.08e+01,4.14e+01
768,0.00e+00,0.00e+00,0.00e+00
769,0.00e+00,0.00e+00,0.00e+00
770,0.00e+00,0.00e+00,0.00e+00
771,-4.87e+01,7.99e+01,4.96e+01
772,0.00e+00,0.00e+00,0.00e+00
773,0.00e+00,0.00e+00,0.00e+00
774,0.00e+00,0.00e+00,0.00e+00
775,-4.17e+01,2.91e+01,1.44e+01
776,0.00e+00,0.00e+00,0.00e+00
777,0.00e+00,0.00e+00,0.00e+00
778,0.00e+00,0.00e+00,0.00e+00
779,3.24e+01,2.20e+01,-1.44e+01
780,0.00e+00,0.00e+00,0.00e+00
781,0.00e+00,0.00e+00,0.00e+00
782,0.00e+00,0.00e+00,0.00e+00
783,3.41e+01,4.81e+01,-4.86e+01
784,0.00e+00,0.00e+00,0.00e+00
785,0.00e+00,0.00e+00,0.00e+00
786,0.00e+00,0.00e+00,0.00e+00
787,-8.89e-01,3.84e+01,-3.56e+01
788,0.00e+00,0.00e+00,0.00e+00
789,0.00e+00,0.00e+00,0.00e+00
790,0.00e+00,0.00e+00,0.00e+00
791,1.05e+02,1.12e+02,-1.34e+02
792,0.00e+00,0.00e+00,0.00e+00
793,0.00e+00,0.00e+00,0.00e+00
794,0.00e+00,0.00e+00,0.00e+00
795,6.45e+01,4.92e+01,-8.09e+01
796,0.00e+00,0.00e+00,0.00e+00
797,0.00e+00,0.00e+00,0.00e+00
798,0.00e+00,0.00e+00,0.00e+00
799,3.98e+02,5.69e+01,-4.39e+02
800,0.00e+00,0.00e+00,0.00e+00
801,0.00e+00,0.00e+00,0.00e+00
802,0.00e+00,0.00e+00,0.00e+00
803,1.49e+02,-2.80e+01,-9.18e+01
804,0.00e+00,0.00e+00,0.00e+00
805,0.00e+00,0.00e+00,0.00e+00
806,0.00e+00,0.00e+00,0.00e+00
807,1.25e+02,-1.69e+02,-1.34e+02
808,0.00e+00,0.00e+00,0.00e+00
809,0.00e+00,0.00e+00,0.00e+00
810,0.00e+00,0.00e+00,0.00e+00
811,-5.90e+01,-5.71e+01,3.61e+01
812,0.00e+00,0.00e+00,0.00e+00
813,0.00e+00,0.00e+00,0.00e+00
814,0.00e+00,0.00e+00,0.00e+00
815,-3.42e+02,-8.03e+01,3.71e+02
816,0.00e+00,0.00e+00,0.00e+00
817,0.00e+00,0.00e+00,0.00e+00
818,0.00e+00,0.00e+00,0.00e+00
819,-1.68e+02,2.11e+01,1.13e+02
820,0.00e+00,0.00e+00,0.00e+00
821,0.00e+00,0.00e+00,0.00e+00
822,0.00e+00,0.00e+00,0.00e+00
823,-2.15e+02,1.31e+02,2.47e+02
824,0.00e+00,0.00e+00,0.00e+00
825,0.00e+00,0.00e+00,0.00e+00
826,0.00e+00,0.00e+00,0.00e+00
827,-1.39e+01,4.68e+01,5.38e+01
828,0.00e+00,0.00e+00,0.00e+00
829,0.00e+00,0.00e+00,0.00e+00
830,0.00e+00,0.00e+00,0.00e+00
831,-4.42e+01,7.90e+01,7.05e+01
832,0.00e+00,0.00e+00,0.00e+00
833,0.00e+00,0.00e+00,0.00e+00
834,0.00e+00,0.00e+00,0.00e+00
835,-2.40e+00,3.01e+01,2.60e+01
836,0.00e+00,0.00e+00,0.00e+00
837,0.00e+00,0.00e+00,0.00e+00
838,0.00e+00,0.00e+00,0.00e+00
839,-5.60e+01,2.86e+01,3.05e+01
840,0.00e+00,0.00e+00,0.00e+00
841,0.00e+00,0.00e+00,0.00e+00
842,0.00e+00,0.00e+00,0.00e+00
843,4.44e+01,1.98e+01,-2.70e+01
844,0.00e+00,0.00e+00,0.00e+00
845,0.00e+00,0.00e+00,0.00e+00
846,0.00e+00,0.00e+00,0.00e+00
847,3.88e+00,1.96e+01,-2.33e+01
848,0.00e+00,0.00e+00,0.00e+00
849,0.00e+00,0.00e+00,0.00e+00
850,0.00e+00,0.00e+00,0.00e+00
851,2.43e+01,4.11e+01,-5.43e+01
852,0.00e+00,0.00e+00,0.00e+00
853,0.00e+00,0.00e+00,0.00e+00
854,0.00e+00,0.00e+00,0.00e+00
855,7.55e-01,2.47e+01,-3.87e+01
856,0.00e+00,0.00e+00,0.00e+00
857,0.00e+00,0.00e+00,0.00e+00
858,0.00e+00,0.00e+00,0.00e+00
859,8.18e+01,4.73e+01,-1.37e+02
860,0.00e+00,0.00e+00,0.00e+00
861,0.00e+00,0.00e+00,0.00e+00
862,0.00e+00,0.00e+00,0.00e+00
863,4.25e+01,6.94e+00,-6.02e+01
864,0.00e+00,0.00e+00,0.00e+00
865,0.00e+00,0.00e+00,0.00e+00
866,0.00e+00,0.00e+00,0.00e+00
867,1.26e+02,-3.31e+01,-1.77e+02
868,0.00e+00,0.00e+00,0.00e+00
869,0.00e+00,0.00e+00,0.00e+00
870,0.00e+00,0.00e+00,0.00e+00
871,1.30e+01,-2.94e+01,-1.70e+01
872,0.00e+00,0.00e+00,0.00e+00
873,0.00e+00,0.00e+00,0.00e+00
874,0.00e+00,0.00e+00,0.00e+00
875,-4.92e+01,-6.10e+01,6.95e+01
876,0.00e+00,0.00e+00,0.00e+00
877,0.00e+00,0.00e+00,0.00e+00
878,0.00e+00,0.00e+00,0.00e+00
879,-3.55e+01,-1.47e+01,4.71e+01
880,0.00e+00,0.00e+00,0.00e+00
881,0.00e+00,0.00e+00,0.00e+00
882,0.00e+00,0.00e+00,0.00e+00
883,-1.46e+02,1.74e+01,2.14e+02
884,0.00e+00,0.00e+00,0.00e+00
885,0.00e+00,0.00e+00,0.00e+00
886,0.00e+00,0.00e+00,0.00e+00
887,-1.06e+01,2.20e+01,4.97e+01
888,0.00e+00,0.00e+00,0.00e+00
889,0.00e+00,0.00e+00,0.00e+00
890,0.00e+00,0.00e+00,0.00e+00
891,-4.05e+01,4.75e+01,8.40e+01
892,0.00e+00,0.00e+00,0.00e+00
893,0.00e+00,0.00e+00,0.00e+00
894,0.00e+00,0.00e+00,0.00e+00
895,2.27e+00,2.24e+01,2.80e+01
896,0.00e+00,0.00e+00,0.00e+00
897,0.00e+00,0.00e+00,0.00e+00
898,0.00e+00,0.00e+00,0.00e+00
899,-2.59e+01,2.64e+01,4.13e+01
900,0.00e+00,0.00e+00,0.00e+00
901,0.00e+00,0.00e+00,0.00e+00
902,0.00e+00,0.00e+00,0.00e+00
903,-2.47e+01,1.60e+01,1.27e+01
904,0.00e+00,0.00e+00,0.00e+00
905,0.00e+00,0.00e+00,0.00e+00
906,0.00e+00,0.00e+00,0.00e+00
907,2.22e+01,1.33e+01,-1.11e+01
908,0.00e+00,0.00e+00,0.00e+00
909,0.00e+00,0.00e+00,0.00e+00
910,0.00e+00,0.00e+00,0.00e+00
911,3.21e+01,1.60e+01,-2.82e+01
912,0.00e+00,0.00e+00,0.00e+00
913,0.00e+00,0.00e+00,0.00e+00
914,0.00e+00,0.00e+00,0.00e+00
915,4.20e+00,1.38e+01,-2.29e+01
916,0.00e+00,0.00e+00,0.00e+00
917,0.00e+00,0.00e+00,0.00e+00
918,0.00e+00,0.00e+00,0.00e+00
919,2.70e+01,2.18e+01,-4.85e+01
920,0.00e+00,0.00e+00,0.00e+00
921,0.00e+00,0.00e+00,0.00e+00
922,0.00e+00,0.00e+00,0.00e+00
923,5.23e+00,9.05e+00,-3.35e+01
924,0.00e+00,0.00e+00,0.00e+00
925,0.00e+00,0.00e+00,0.00e+00
926,0.00e+00,0.00e+00,0.00e+00
927,5.21e+01,-4.66e-01,-9.10e+01
928,0.00e+00,0.00e+00,0.00e+00
929,0.00e+00,0.00e+00,0.00e+00
930,0.00e+00,0.00e+00,0.00e+00
931,8.16e+00,-1.06e+01,-2.58e+01
932,0.00e+00,0.00e+00,0.00e+00
933,0.00e+00,0.00e+00,0.00e+00
934,0.00e+00,0.00e+00,0.00e+00
935,1.48e+01,-2.97e+01,-2.59e+01
936,0.00e+00,0.00e+00,0.00e+00
937,0.00e+00,0.00e+00,0.00e+00
938,0.00e+00,0.00e+00,0.00e+00
939,-2.96e+00,-1.72e+01,9.87e+00
940,0.00e+00,0.00e+00,0.00e+00
941,0.00e+00,0.00e+00,0.00e+00
942,0.00e+00,0.00e+00,0.00e+00
943,-4.02e+01,-1.74e+01,7.19e+01
944,0.00e+00,0.00e+00,0.00e+00
945,0.00e+00,0.00e+00,0.00e+00
946,0.00e+00,0.00e+00,0.00e+00
947,-8.56e+00,4.91e-01,3.38e+01
948,0.00e+00,0.00e+00,0.00e+00
949,0.00e+00,0.00e+00,0.00e+00
950,0.00e+00,0.00e+00,0.00e+00
951,-3.34e+01,1.45e+01,6.60e+01
952,0.00e+00,0.00e+00,0.00e+00
953,0.00e+00,0.00e+00,0.00e+00
954,0.00e+00,0.00e+00,0.00e+00
955,-2.51e+00,1.28e+01,2.77e+01
956,0.00e+00,0.00e+00,0.00e+00
957,0.00e+00,0.00e+00,0.00e+00
958,0.00e+00,0.00e+00,0.00e+00
959,-2.36e+01,2.17e+01,3.32e+01
960,0.00e+00,0.00e+00,0.00e+00
961,0.00e+00,0.00e+00,0.00e+00
962,0.00e+00,0.00e+00,0.00e+00
963,-9.39e+00,1.31e+01,2.01e+01
964,0.00e+00,0.00e+00,0.00e+00
965,0.00e+00,0.00e+00,0.00e+00
966,0.00e+00,0.00e+00,0.00e+00
967,-4.00e+01,1.58e+01,1.83e+01
968,0.00e+00,0.00e+00,0.00e+00
969,0.00e+00,0.00e+00,0.00e+00
970,0.00e+00,0.00e+00,0.00e+00
971,3.50e+01,1.18e+01,-1.58e+01
972,0.00e+00,0.00e+00,0.00e+00
973,0.00e+00,0.00e+00,0.00e+00
974,0.00e+00,0.00e+00,0.00e+00
975,2.79e+01,5.69e+00,-1.74e+01
976,0.00e+00,0.00e+00,0.00e+00
977,0.00e+00,0.00e+00,0.00e+00
978,0.00e+00,0.00e+00,0.00e+00
979,4.39e+01,9.33e+00,-2.23e+01
980,0.00e+00,0.00e+00,0.00e+00
981,0.00e+00,0.00e+00,0.00e+00
982,0.00e+00,0.00e+00,0.00e+00
983,2.76e+01,5.06e+00,-1.89e+01
984,0.00e+00,0.00e+00,0.00e+00
985,0.00e+00,0.00e+00,0.00e+00
986,0.00e+00,0.00e+00,0.00e+00
987,4.60e+01,1.66e+00,-3.15e+01
988,0.00e+00,0.00e+00,0.00e+00
989,0.00e+00,0.00e+00,0.00e+00
990,0.00e+00,0.00e+00,0.00e+00
991,2.70e+01,-2.30e+00,-1.92e+01
992,0.00e+00,0.00e+00,0.00e+00
993,0.00e+00,0.00e+00,0.00e+00
994,0.00e+00,0.00e+00,0.00e+00
995,3.11e+01,-1.78e+01,-2.58e+01
996,0.00e+00,0.00e+00,0.00e+00
997,0.00e+00,0.00e+00,0.00e+00
998,0.00e+00,0.00e+00,0.00e+00
999,6.79e+00,-1.03e+01,-4.90e+00
1000,0.00e+00,0.00e+00,0.00e+00
1001,0.00e+00,0.00e+00,0.00e+00
1002,0.00e+00,0.00e+00,0.00e+00
1003,-1.11e+01,-2.33e+01,9.76e+00
1004,0.00e+00,0.00e+00,0.00e+00
1005,0.00e+00,0.00e+00,0.00e+00
1006,0.00e+00,0.00e+00,0.00e+00
1007,-1.86e+01,-6.99e+00,1.35e+01
1008,0.00e+00,0.00e+00,0.00e+00
1009,0.00e+00,0.00e+00,0.00e+00
1010,0.00e+00,0.00e+00,0.00e+00
1011,-4.21e+01,-7.45e+00,3.30e+01
1012,0.00e+00,0.00e+00,0.00e+00
1013,0.00e+00,0.00e+00,0.00e+00
1014,0.00e+00,0.00e+00,0.00e+00
1015,-2.73e+01,2.31e+00,1.94e+01
1016,0.00e+00,0.00e+00,0.00e+00
1017,0.00e+00,0.00e+00,0.00e+00
1018,0.00e+00,0.00e+00,0.00e+00
1019,-4.36e+01,7.20e+00,2.56e+01
1020,0.00e+00,0.00e+00,0.00e+00
1021,0.00e+00,0.00e+00,0.00e+00
1022,0.00e+00,0.00e+00,0.00e+00
1023,-2.60e+01,5.76e+00,1.71e+01
1024,0.00e+00,0.00e+00,0.00e+00
1025,0.00e+00,0.00e+00,0.00e+00
1026,0.00e+00,0.00e+00,0.00e+00
1027,-4.61e+01,6.87e+00,2.16e+01
1028,0.00e+00,0.00e+00,0.00e+00
1029,0.00e+00,0.00e+00,0.00e+00
1030,0.00e+00,0.00e+00,0.00e+00
1031,-2.21e+01,8.60e+00,1.09e+01
1032,0.00e+00,0.00e+00,0.00e+00
1033,0.00e+00,0.00e+00,0.00e+00
1034,0.00e+00,0.00e+00,0.00e+00
1036,0.00e+00,0.00e+00,0.00e+00
1037,0.00e+00,0.00e+00,0.00e+00
1038,0.00e+00,0.00e+00,0.00e+00
1039,0.00e+00,0.00e+00,0.00e+00
1040,0.00e+00,0.00e+00,0.00e+00
1041,0.00e+00,0.00e+00,0.00e+00
1042,0.00e+00,0.00e+00,0.00e+00
1043,0.00e+00,0.00e+00,0.00e+00
1044,0.00e+00,0.00e+00,0.00e+00
1045,0.00e+00,0.00e+00,0.00e+00
1046,0.00e+00,0.00e+00,0.00e+00
1047,0.00e+00,0.00e+00,0.00e+00
1048,0.00e+00,0.00e+00,0.00e+00
1049,0.00e+00,0.00e+00,0.00e+00
1050,0.00e+00,0.00e+00,0.00e+00
1051,0.00e+00,0.00e+00,0.00e+00
1052,0.00e+00,0.00e+00,0.00e+00
1053,0.00e+00,0.00e+00,0.00e+00
1055,0.00e+00,0.00e+00,0.00e+00
1056,0.00e+00,0.00e+00,0.00e+00
1057,0.00e+00,0.00e+00,0.00e+00
1058,0.00e+00,0.00e+00,0.00e+00
1059,0.00e+00,0.00e+00,0.00e+00
1060,0.00e+00,0.00e+00,0.00e+00
1061,0.00e+00,0.00e+00,0.00e+00
1062,0.00e+00,0.00e+00,0.00e+00
1063,0.00e+00,0.00e+00,0.00e+00
1064,0.00e+00,0.00e+00,0.00e+00
1065,0.00e+00,0.00e+00,0.00e+00
1066,0.00e+00,0.00e+00,0.00e+00
1067,0.00e+00,0.00e+00,0.00e+00
1068,0.00e+00,0.00e+00,0.00e+00
1069,0.00e+00,0.00e+00,0.00e+00
1070,0.00e+00,0.00e+00,0.00e+00
1071,0.00e+00,0.00e+00,0.00e+00
1072,0.00e+00,0.00e+00,0.00e+00
1074,0.00e+00,0.00e+00,0.00e+00
1075,0.00e+00,0.00e+00,0.00e+00
1076,0.00e+00,0.00e+00,0.00e+00
1077,0.00e+00,0.00e+00,0.00e+00
1078,0.00e+00,0.00e+00,0.00e+00
1079,0.00e+00,0.00e+00,0.00e+00
1080,0.00e+00,0.00e+00,0.00e+00
1081,0.00e+00,0.00e+00,0.00e+00
1082,0.00e+00,0.00e+00,0.00e+00
1083,0.00e+00,0.00e+00,0.00e+00
1084,0.00e+00,0.00e+00,0.00e+00
1085,0.00e+00,0.00e+00,0.00e+00
1086,0.00e+00,0.00e+00,0.00e+00
1087,0.00e+00,0.00e+00,0.00e+00
1088,0.00e+00,0.00e+00,0.00e+00
1089,0.00e+00,0.00e+00,0.00e+00
1090,0.00e+00,0.00e+00,0.00e+00
1091,0.00e+00,0.00e+00,0.00e+00
1093,0.00e+00,0.00e+00,0.00e+00
1094,0.00e+00,0.00e+00,0.00e+00
1095,0.00e+00,0.00e+00,0.00e+00
1096,0.00e+00,0.00e+00,0.00e+00
1097,0.00e+00,0.00e+00,0.00e+00
1098,0.00e+00,0.00e+00,0.00e+00
1099,0.00e+00,0.00e+00,0.00e+00
1100,0.00e+00,0.00e+00,0.00e+00
1101,0.00e+00,0.00e+00,0.00e+00
1102,0.00e+00,0.00e+00,0.00e+00
1103,0.00e+00,0.00e+00,0.00e+00
1104,0.00e+00,0.00e+00,0.00e+00
1105,0.00e+00,0.00e+00,0.00e+00
1106,0.00e+00,0.00e+00,0.00e+00
1107,0.00e+00,0.00e+00,0.00e+00
1108,0.00e+00,0.00e+00,0.00e+00
1109,0.00e+00,0.00e+00,0.00e+00
1110,0.00e+00,0.00e+00,0.00e+00
1112,0.00e+00,0.00e+00,0.00e+00
1113,0.00e+00,0.00e+00,0.00e+00
1114,0.00e+00,0.00e+00,0.00e+00
1115,0.00e+00,0.00e+00,0.00e+00
1116,0.00e+00,0.00e+00,0.00e+00
1117,0.00e+00,0.00e+00,0.00e+00
1118,0.00e+00,0.00e+00,0.00e+00
1119,0.00e+00,0.00e+00,0.00e+00
1120,0.00e+00,0.00e+00,0.00e+00
1121,0.00e+00,0.00e+00,0.00e+00
1122,0.00e+00,0.00e+00,0.00e+00
1123,0.00e+00,0.00e+00,0.00e+00
1124,0.00e+00,0.00e+00,0.00e+00
1125,0.00e+00,0.00e+00,0.00e+00
1126,0.00e+00,0.00e+00,0.00e+00
1127,0.00e+00,0.00e+00,0.00e+00
1128,0.00e+00,0.00e+00,0.00e+00
1129,0.00e+00,0.00e+00,0.00e+00
1131,0.00e+00,0.00e+00,0.00e+00
1132,0.00e+00,0.00e+00,0.00e+00
1133,0.00e+00,0.00e+00,0.00e+00
1134,0.00e+00,0.00e+00,0.00e+00
1135,0.00e+00,0.00e+00,0.00e+00
1136,0.00e+00,0.00e+00,0.00e+00
1137,0.00e+00,0.00e+00,0.00e+00
1138,0.00e+00,0.00e+00,0.00e+00
1139,0.00e+00,0.00e+00,0.00e+00
1140,0.00e+00,0.00e+00,0.00e+00
1141,0.00e+00,0.00e+00,0.00e+00
1142,0.00e+00,0.00e+00,0.00e+00
1143,0.00e+00,0.00e+00,0.00e+00
1144,0.00e+00,0.00e+00,0.00e+00
1145,0.00e+00,0.00e+00,0.00e+00
1146,0.00e+00,0.00e+00,0.00e+00
1147,0.00e+00,0.00e+00,0.00e+00
1148,0.00e+00,-1.67e+03,0.00e+00
1150,0.00e+00,0.00e+00,0.00e+00
1151,0.00e+00,0.00e+00,0.00e+00
1152,0.00e+00,0.00e+00,0.00e+00
1153,0.00e+00,0.00e+00,0.00e+00
1154,0.00e+00,0.00e+00,0.00e+00
1155,0.00e+00,0.00e+00,0.00e+00
1156,0.00e+00,0.00e+00,0.00e+00
1157,0.00e+00,0.00e+00,0.00e+00
1158,0.00e+00,0.00e+00,0.00e+00
1159,0.00e+00,0.00e+00,0.00e+00
1160,0.00e+00,0.00e+00,0.00e+00
1161,0.00e+00,0.00e+00,0.00e+00
1162,0.00e+00,0.00e+00,0.00e+00
1163,0.00e+00,0.00e+00,0.00e+00
1164,0.00e+00,0.00e+00,0.00e+00
1165,0.00e+00,0.00e+00,0.00e+00
1166,0.00e+00,0.00e+00,0.00e+00
1167,0.00e+00,0.00e+00,0.00e+00
1169,0.00e+00,0.00e+00,0.00e+00
1170,0.00e+00,0.00e+00,0.00e+00
1171,0.00e+00,0.00e+00,0.00e+00
1172,0.00e+00,0.00e+00,0.00e+00
1173,0.00e+00,0.00e+00,0.00e+00
1174,0.00e+00,0.00e+00,0.00e+00
1175,0.00e+00,0.00e+00,0.00e+00
1176,0.00e+00,0.00e+00,0.00e+00
1177,0.00e+00,0.00e+00,0.00e+00
1178,0.00e+00,0.00e+00,0.00e+00
1179,0.00e+00,0.00e+00,0.00e+00
1180,0.00e+00,0.00e+00,0.00e+00
1181,0.00e+00,0.00e+00,0.00e+00
1182,0.00e+00,0.00e+00,0.00e+00
1183,0.00e+00,0.00e+00,0.00e+00
1184,0.00e+00,0.00e+00,0.00e+00
1185,0.00e+00,0.00e+00,0.00e+00
1186,0.00e+00,0.00e+00,0.00e+00
1188,0.00e+00,0.00e+00,0.00e+00
1189,0.00e+00,0.00e+00,0.00e+00
1190,0.00e+00,0.00e+00,0.00e+00
1191,0.00e+00,0.00e+00,0.00e+00
1192,0.00e+00,0.00e+00,0.00e+00
1193,0.00e+00,0.00e+00,0.00e+00
1194,0.00e+00,0.00e+00,0.00e+00
1195,0.00e+00,0.00e+00,0.00e+00
1196,0.00e+00,0.00e+00,0.00e+00
1197,0.00e+00,0.00e+00,0.00e+00
1198,0.00e+00,0.00e+00,0.00e+00
1199,0.00e+00,0.00e+00,0.00e+00
1200,0.00e+00,0.00e+00,0.00e+00
1201,0.00e+00,0.00e+00,0.00e+00
1202,0.00e+00,0.00e+00,0.00e+00
1203,0.00e+00,0.00e+00,0.00e+00
1204,0.00e+00,0.00e+00,0.00e+00
1205,0.00e+00,0.00e+00,0.00e+00
1207,0.00e+00,0.00e+00,0.00e+00
1208,0.00e+00,0.00e+00,0.00e+00
1209,0.00e+00,0.00e+00,0.00e+00
1210,0.00e+00,0.00e+00,0.00e+00
1211,0.00e+00,0.00e+00,0.00e+00
1212,0.00e+00,0.00e+00,0.00e+00
