Node ID,ux,uy,uz
582,-5.86e-11,-9.45e-09,-6.06e-10
583,0.00e+00,0.00e+00,0.00e+00
584,1.52e-09,-5.44e-09,-4.46e-10
585,1.65e-09,-7.97e-09,-6.78e-10
586,1.86e-09,-9.13e-09,-6.78e-10
587,0.00e+00,0.00e+00,0.00e+00
588,-1.45e-09,-5.05e-09,1.24e-09
589,-1.59e-09,-7.46e-09,1.90e-09
590,-1.77e-09,-8.61e-09,1.92e-09
591,0.00e+00,0.00e+00,0.00e+00
592,-2.36e-10,-5.64e-09,1.28e-09
593,-1.91e-10,-8.53e-09,1.73e-09
594,4.93e-11,-8.89e-09,1.72e-09
595,0.00e+00,0.00e+00,0.00e+00
596,-6.65e-10,-8.61e-09,1.87e-09
597,-2.67e-10,-1.09e-08,2.74e-09
598,-1.10e-09,-8.38e-09,2.30e-09
599,0.00e+00,0.00e+00,0.00e+00
600,-5.72e-09,-1.43e-08,3.75e-09
601,-7.62e-09,-1.66e-08,4.49e-09
602,-6.61e-09,-8.02e-09,3.83e-09
603,0.00e+00,0.00e+00,0.00e+00
604,-1.61e-08,-1.35e-08,5.70e-09
605,-3.20e-08,-2.74e-08,8.52e-09
606,-3.42e-08,-1.03e-08,6.15e-09
607,0.00e+00,0.00e+00,0.00e+00
608,-3.01e-08,-1.01e-08,1.05e-08
609,-7.46e-08,-1.66e-08,1.39e-08
610,-1.29e-07,-3.77e-08,1.82e-08
611,0.00e+00,0.00e+00,0.00e+00
612,-3.05e-08,3.58e-09,7.05e-09
613,-6.78e-08,1.44e-09,1.22e-08
614,-1.29e-07,-1.68e-08,1.26e-08
615,0.00e+00,0.00e+00,0.00e+00
616,-9.91e-09,1.77e-08,2.99e-09
617,-2.38e-08,6.89e-09,3.92e-09
618,-3.90e-08,-1.54e-08,4.62e-09
619,0.00e+00,0.00e+00,0.00e+00
620,1.16e-08,1.18e-08,-2.67e-09
621,2.54e-08,1.35e-08,-4.67e-09
622,4.63e-08,-1.26e-08,-5.25e-09
623,0.00e+00,0.00e+00,0.00e+00
624,2.65e-08,7.34e-09,-8.09e-09
625,6.51e-08,-3.91e-09,-1.14e-08
626,1.09e-07,-2.46e-08,-1.48e-08
627,0.00e+00,0.00e+00,0.00e+00
628,3.63e-08,-7.48e-09,-8.84e-09
629,8.19e-08,-2.06e-08,-1.62e-08
630,1.61e-07,-3.52e-08,-1.77e-08
631,0.00e+00,0.00e+00,0.00e+00
632,1.60e-08,-1.88e-08,-6.46e-09
633,2.89e-08,-1.93e-08,-7.85e-09
634,3.56e-08,-1.52e-08,-7.39e-09
635,0.00e+00,0.00e+00,0.00e+00
636,4.50e-09,-1.24e-08,-3.31e-09
637,7.13e-09,-1.67e-08,-4.85e-09
638,8.09e-09,-8.79e-09,-3.57e-09
639,0.00e+00,0.00e+00,0.00e+00
640,1.13e-09,-8.70e-09,-2.08e-09
641,9.96e-10,-1.12e-08,-2.54e-09
642,2.08e-10,-8.59e-09,-2.26e-09
643,0.00e+00,0.00e+00,0.00e+00
644,1.96e-10,-5.88e-09,-1.19e-09
645,-5.57e-11,-8.35e-09,-1.80e-09
646,3.38e-10,-8.70e-09,-1.71e-09
647,0.00e+00,0.00e+00,0.00e+00
648,1.50e-09,-4.76e-09,-1.31e-09
649,1.66e-09,-7.50e-09,-1.87e-09
650,1.62e-09,-8.68e-09,-1.93e-09
651,0.00e+00,0.00e+00,0.00e+00
652,-1.35e-09,-4.08e-09,1.94e-09
653,-1.50e-09,-6.53e-09,2.79e-09
654,-1.45e-09,-7.67e-09,2.92e-09
655,0.00e+00,0.00e+00,0.00e+00
656,-1.59e-10,-4.90e-09,1.75e-09
657,4.86e-11,-7.16e-09,2.68e-09
658,-2.24e-10,-7.70e-09,2.60e-09
659,0.00e+00,0.00e+00,0.00e+00
660,-8.02e-10,-7.02e-09,3.08e-09
661,-5.66e-10,-9.28e-09,3.71e-09
662,1.32e-10,-7.70e-09,3.29e-09
663,0.00e+00,0.00e+00,0.00e+00
664,-3.11e-09,-9.62e-09,4.68e-09
665,-4.85e-09,-1.33e-08,7.21e-09
666,-5.31e-09,-8.02e-09,5.11e-09
667,0.00e+00,0.00e+00,0.00e+00
668,-1.14e-08,-1.42e-08,9.53e-09
669,-2.02e-08,-1.47e-08,1.09e-08
670,-2.46e-08,-1.30e-08,9.89e-09
671,0.00e+00,0.00e+00,0.00e+00
672,-2.60e-08,-5.28e-09,1.21e-08
673,-5.84e-08,-1.49e-08,2.44e-08
675,0.00e+00,0.00e+00,0.00e+00
676,-1.90e-08,6.33e-09,1.23e-08
677,-4.67e-08,-9.06e-10,1.51e-08
678,-7.89e-08,-1.31e-08,2.25e-08
679,0.00e+00,0.00e+00,0.00e+00
680,-8.46e-09,1.01e-08,3.58e-09
681,-1.87e-08,1.37e-08,6.73e-09
682,-3.51e-08,-1.64e-09,7.92e-09
683,0.00e+00,0.00e+00,0.00e+00
684,7.61e-09,1.49e-08,-4.68e-09
685,1.82e-08,7.94e-09,-5.77e-09
686,3.00e-08,-4.37e-09,-8.20e-09
687,0.00e+00,0.00e+00,0.00e+00
688,2.32e-08,3.44e-09,-9.89e-09
689,5.19e-08,3.19e-09,-1.90e-08
690,1.00e-07,-5.77e-09,-2.39e-08
691,0.00e+00,0.00e+00,0.00e+00
692,2.19e-08,-7.67e-09,-1.57e-08
693,5.22e-08,-1.12e-08,-1.87e-08
695,0.00e+00,0.00e+00,0.00e+00
696,1.11e-08,-1.02e-08,-7.81e-09
697,2.19e-08,-2.03e-08,-1.20e-08
698,2.32e-08,-7.54e-09,-7.50e-09
699,0.00e+00,0.00e+00,0.00e+00
700,3.95e-09,-1.10e-08,-5.52e-09
701,4.95e-09,-1.29e-08,-6.18e-09
702,3.93e-09,-7.11e-09,-5.16e-09
703,0.00e+00,0.00e+00,0.00e+00
704,3.52e-10,-6.81e-09,-2.66e-09
705,-9.06e-11,-8.95e-09,-3.98e-09
706,4.49e-10,-7.38e-09,-3.31e-09
707,0.00e+00,0.00e+00,0.00e+00
708,1.74e-10,-4.63e-09,-1.89e-09
709,1.01e-10,-7.19e-09,-2.55e-09
710,-1.18e-10,-7.73e-09,-2.55e-09
711,0.00e+00,0.00e+00,0.00e+00
712,1.26e-09,-4.27e-09,-1.84e-09
713,1.42e-09,-6.40e-09,-2.85e-09
714,1.54e-09,-7.53e-09,-2.89e-09
715,0.00e+00,0.00e+00,0.00e+00
716,-1.05e-09,-3.35e-09,2.15e-09
717,-1.21e-09,-5.16e-09,3.40e-09
718,-1.28e-09,-6.22e-09,3.53e-09
719,0.00e+00,0.00e+00,0.00e+00
720,-9.39e-11,-3.46e-09,2.14e-09
721,-2.55e-11,-5.59e-09,3.02e-09
722,1.43e-10,-6.33e-09,3.15e-09
723,0.00e+00,0.00e+00,0.00e+00
724,4.35e-12,-4.58e-09,2.90e-09
725,4.66e-10,-6.61e-09,4.41e-09
726,2.34e-10,-6.25e-09,3.95e-09
727,0.00e+00,0.00e+00,0.00e+00
728,-1.41e-09,-6.50e-09,5.55e-09
729,-1.61e-09,-7.86e-09,6.55e-09
730,-8.06e-10,-6.26e-09,5.81e-09
731,0.00e+00,0.00e+00,0.00e+00
732,-4.41e-09,-5.67e-09,7.73e-09
733,-7.37e-09,-9.63e-09,1.15e-08
734,-8.38e-09,-5.10e-09,6.88e-09
735,0.00e+00,0.00e+00,0.00e+00
736,-1.08e-08,-3.63e-09,1.44e-08
737,-1.85e-08,-4.92e-09,1.61e-08
738,-2.31e-08,-6.08e-09,1.40e-08
739,0.00e+00,0.00e+00,0.00e+00
740,-9.29e-09,2.29e-09,9.22e-09
741,-1.87e-08,1.87e-09,1.60e-08
742,-1.97e-08,-4.32e-09,5.41e-09
743,0.00e+00,0.00e+00,0.00e+00
744,-3.51e-09,8.20e-09,4.23e-09
745,-6.28e-09,4.90e-09,4.52e-09
746,-7.74e-09,-1.05e-09,2.84e-09
747,0.00e+00,0.00e+00,0.00e+00
748,3.70e-09,5.92e-09,-3.58e-09
749,7.36e-09,6.73e-09,-6.11e-09
750,7.83e-09,-2.73e-09,-1.94e-09
751,0.00e+00,0.00e+00,0.00e+00
752,9.59e-09,3.59e-09,-1.18e-08
753,1.71e-08,7.93e-10,-1.28e-08
754,2.14e-08,-2.76e-09,-9.04e-09
755,0.00e+00,0.00e+00,0.00e+00
756,1.02e-08,-2.64e-09,-1.14e-08
757,2.06e-08,-5.75e-09,-1.99e-08
758,2.08e-08,-5.01e-09,-7.77e-09
759,0.00e+00,0.00e+00,0.00e+00
760,4.63e-09,-7.53e-09,-9.04e-09
761,7.36e-09,-8.00e-09,-1.02e-08
762,7.05e-09,-6.85e-09,-8.19e-09
763,0.00e+00,0.00e+00,0.00e+00
764,1.01e-09,-5.84e-09,-4.75e-09
765,1.04e-09,-8.31e-09,-7.15e-09
766,1.36e-09,-6.04e-09,-5.37e-09
767,0.00e+00,0.00e+00,0.00e+00
768,1.62e-10,-4.71e-09,-3.20e-09
769,-1.95e-10,-6.51e-09,-4.06e-09
770,-7.48e-10,-6.23e-09,-3.83e-09
771,0.00e+00,0.00e+00,0.00e+00
772,5.82e-11,-3.56e-09,-1.98e-09
773,-1.32e-10,-5.49e-09,-3.09e-09
774,1.83e-11,-6.23e-09,-3.11e-09
775,0.00e+00,0.00e+00,0.00e+00
776,1.10e-09,-3.13e-09,-2.23e-09
777,1.22e-09,-5.16e-09,-3.30e-09
778,1.17e-09,-6.20e-09,-3.52e-09
779,0.00e+00,0.00e+00,0.00e+00
780,-8.86e-10,-2.30e-09,2.22e-09
781,-9.84e-10,-3.87e-09,3.45e-09
782,-9.18e-10,-4.72e-09,3.82e-09
783,0.00e+00,0.00e+00,0.00e+00
784,-4.10e-11,-2.45e-09,1.97e-09
785,9.31e-11,-3.97e-09,3.18e-09
786,7.93e-12,-4.70e-09,3.42e-09
787,0.00e+00,0.00e+00,0.00e+00
788,1.97e-11,-2.97e-09,2.75e-09
789,3.74e-10,-4.33e-09,3.92e-09
790,7.87e-10,-4.64e-09,4.14e-09
791,0.00e+00,0.00e+00,0.00e+00
792,-1.06e-10,-3.30e-09,3.98e-09
793,2.66e-10,-4.93e-09,5.80e-09
794,1.33e-10,-4.16e-09,5.28e-09
795,0.00e+00,0.00e+00,0.00e+00
796,-1.43e-09,-3.80e-09,6.26e-09
797,-1.83e-09,-4.06e-09,7.91e-09
798,-1.26e-09,-3.58e-09,6.35e-09
799,0.00e+00,0.00e+00,0.00e+00
800,-3.00e-09,-1.13e-09,8.03e-09
801,-5.12e-09,-2.42e-09,1.06e-08
802,-5.02e-09,-1.91e-09,6.64e-09
803,0.00e+00,0.00e+00,0.00e+00
804,-3.30e-09,2.17e-09,7.10e-09
805,-4.60e-09,1.02e-09,8.39e-09
806,-4.36e-09,-1.05e-10,3.50e-09
807,0.00e+00,0.00e+00,0.00e+00
808,-1.02e-09,3.33e-09,2.35e-09
809,-1.71e-09,4.16e-09,2.91e-09
810,-1.88e-09,6.22e-10,1.30e-09
811,0.00e+00,0.00e+00,0.00e+00
812,1.30e-09,4.42e-09,-2.79e-09
813,1.84e-09,3.10e-09,-3.23e-09
814,1.74e-09,8.74e-10,-1.28e-09
815,0.00e+00,0.00e+00,0.00e+00
816,2.76e-09,1.41e-09,-6.53e-09
817,4.66e-09,1.61e-09,-8.27e-09
818,4.92e-09,-3.36e-10,-4.03e-09
819,0.00e+00,0.00e+00,0.00e+00
820,3.72e-09,-1.64e-09,-8.75e-09
821,4.72e-09,-1.93e-09,-1.06e-08
822,4.11e-09,-1.86e-09,-5.04e-09
823,0.00e+00,0.00e+00,0.00e+00
824,1.09e-09,-2.92e-09,-5.85e-09
825,1.29e-09,-4.87e-09,-7.93e-09
826,1.56e-09,-3.24e-09,-5.95e-09
827,0.00e+00,0.00e+00,0.00e+00
828,3.08e-10,-3.62e-09,-4.16e-09
829,-6.14e-11,-4.62e-09,-5.56e-09
830,-7.26e-10,-4.37e-09,-5.35e-09
831,0.00e+00,0.00e+00,0.00e+00
832,-1.84e-10,-2.83e-09,-2.59e-09
833,-6.07e-10,-4.38e-09,-3.99e-09
834,-5.24e-10,-4.57e-09,-4.03e-09
835,0.00e+00,0.00e+00,0.00e+00
836,5.31e-11,-2.33e-09,-2.01e-09
837,-1.73e-11,-3.94e-09,-3.07e-09
838,-1.51e-10,-4.69e-09,-3.39e-09
839,0.00e+00,0.00e+00,0.00e+00
840,8.04e-10,-2.41e-09,-2.13e-09
841,9.64e-10,-3.79e-09,-3.47e-09
842,9.98e-10,-4.69e-09,-3.77e-09
843,0.00e+00,0.00e+00,0.00e+00
844,-6.51e-10,-1.70e-09,1.96e-09
845,-8.29e-10,-2.70e-09,3.31e-09
846,-8.72e-10,-3.40e-09,3.83e-09
847,0.00e+00,0.00e+00,0.00e+00
848,-8.58e-11,-1.52e-09,1.80e-09
849,-9.27e-11,-2.68e-09,3.00e-09
850,-2.83e-11,-3.31e-09,3.52e-09
851,0.00e+00,0.00e+00,0.00e+00
852,1.22e-10,-1.68e-09,2.16e-09
853,3.75e-10,-2.76e-09,3.51e-09
854,3.00e-10,-3.05e-09,4.01e-09
855,0.00e+00,0.00e+00,0.00e+00
856,-1.67e-11,-1.91e-09,2.99e-09
857,2.56e-10,-2.56e-09,4.50e-09
858,5.96e-10,-2.63e-09,4.82e-09
859,0.00e+00,0.00e+00,0.00e+00
860,-1.60e-10,-1.37e-09,3.91e-09
861,4.76e-11,-2.22e-09,5.47e-09
862,-1.28e-10,-1.70e-09,5.27e-09
863,0.00e+00,0.00e+00,0.00e+00
864,-9.40e-10,-5.37e-10,4.65e-09
865,-9.84e-10,-6.45e-10,6.26e-09
866,-6.25e-10,-4.74e-10,4.75e-09
867,0.00e+00,0.00e+00,0.00e+00
868,-5.76e-10,9.03e-10,3.71e-09
869,-6.75e-10,1.14e-09,4.30e-09
870,-1.00e-09,4.81e-10,3.01e-09
871,0.00e+00,0.00e+00,0.00e+00
872,-2.88e-10,2.28e-09,1.31e-09
873,-3.65e-10,1.90e-09,1.67e-09
874,-2.96e-10,1.09e-09,1.08e-09
875,0.00e+00,0.00e+00,0.00e+00
876,2.26e-10,1.77e-09,-1.44e-09
877,2.61e-10,2.30e-09,-1.66e-09
878,4.00e-10,1.08e-09,-1.10e-09
879,0.00e+00,0.00e+00,0.00e+00
880,7.85e-10,1.14e-09,-3.65e-09
881,9.25e-10,8.48e-10,-4.71e-09
882,6.91e-10,4.38e-10,-3.14e-09
883,0.00e+00,0.00e+00,0.00e+00
884,5.24e-10,-4.04e-10,-4.66e-09
885,4.87e-10,-7.92e-10,-5.61e-09
886,8.25e-10,-5.94e-10,-4.35e-09
887,0.00e+00,0.00e+00,0.00e+00
888,2.35e-10,-1.70e-09,-3.85e-09
889,8.06e-11,-1.92e-09,-5.43e-09
890,-2.73e-10,-1.61e-09,-5.03e-09
891,0.00e+00,0.00e+00,0.00e+00
892,-1.32e-10,-1.73e-09,-2.90e-09
893,-4.79e-10,-2.70e-09,-4.42e-09
894,-3.87e-10,-2.52e-09,-4.76e-09
895,0.00e+00,0.00e+00,0.00e+00
896,-5.03e-11,-1.73e-09,-2.17e-09
897,-2.62e-10,-2.68e-09,-3.45e-09
898,-4.87e-10,-3.10e-09,-3.98e-09
899,0.00e+00,0.00e+00,0.00e+00
900,7.42e-11,-1.58e-09,-1.76e-09
901,2.36e-11,-2.66e-09,-2.97e-09
902,1.10e-10,-3.27e-09,-3.47e-09
903,0.00e+00,0.00e+00,0.00e+00
904,7.15e-10,-1.59e-09,-1.97e-09
905,8.30e-10,-2.71e-09,-3.27e-09
906,7.90e-10,-3.35e-09,-3.80e-09
907,0.00e+00,0.00e+00,0.00e+00
908,-7.01e-10,-1.18e-09,1.71e-09
909,-9.59e-10,-2.01e-09,3.09e-09
910,-1.02e-09,-2.48e-09,3.78e-09
911,0.00e+00,0.00e+00,0.00e+00
912,-2.55e-10,-1.09e-09,1.65e-09
913,-3.71e-10,-1.88e-09,2.85e-09
914,-4.93e-10,-2.34e-09,3.55e-09
915,0.00e+00,0.00e+00,0.00e+00
916,-9.28e-11,-1.07e-09,1.77e-09
917,-1.49e-10,-1.75e-09,3.16e-09
918,-1.31e-10,-2.09e-09,3.89e-09
919,0.00e+00,0.00e+00,0.00e+00
920,-7.17e-11,-9.34e-10,2.28e-09
921,-7.99e-12,-1.53e-09,3.70e-09
922,-1.36e-10,-1.56e-09,4.44e-09
923,0.00e+00,0.00e+00,0.00e+00
924,-1.16e-10,-7.01e-10,2.59e-09
925,-1.66e-10,-8.67e-10,4.20e-09
926,-1.27e-10,-8.28e-10,4.68e-09
927,0.00e+00,0.00e+00,0.00e+00
928,-2.15e-10,2.01e-11,2.87e-09
929,-2.18e-10,-6.49e-12,4.00e-09
930,-3.99e-10,6.28e-12,4.20e-09
931,0.00e+00,0.00e+00,0.00e+00
932,-1.80e-10,8.23e-10,2.00e-09
933,-2.57e-10,8.93e-10,2.98e-09
934,-2.29e-10,7.97e-10,2.93e-09
935,0.00e+00,0.00e+00,0.00e+00
936,-6.68e-11,1.15e-09,7.76e-10
937,-7.28e-11,1.60e-09,1.02e-09
938,-1.39e-10,1.21e-09,1.00e-09
939,0.00e+00,0.00e+00,0.00e+00
940,6.55e-11,1.33e-09,-7.64e-10
941,9.23e-11,1.43e-09,-1.12e-09
942,8.04e-11,1.21e-09,-1.07e-09
943,0.00e+00,0.00e+00,0.00e+00
944,1.68e-10,6.81e-10,-2.15e-09
945,1.71e-10,9.39e-10,-2.86e-09
946,3.32e-10,7.39e-10,-2.85e-09
947,0.00e+00,0.00e+00,0.00e+00
948,1.89e-10,-3.80e-11,-2.61e-09
949,2.35e-10,-2.49e-11,-3.99e-09
950,1.73e-10,2.47e-11,-4.11e-09
951,0.00e+00,0.00e+00,0.00e+00
952,9.27e-11,-5.89e-10,-2.64e-09
953,2.37e-11,-9.32e-10,-3.99e-09
954,1.85e-10,-8.38e-10,-4.54e-09
955,0.00e+00,0.00e+00,0.00e+00
956,5.54e-11,-9.90e-10,-2.14e-09
957,6.12e-11,-1.43e-09,-3.65e-09
958,1.24e-11,-1.56e-09,-4.33e-09
959,0.00e+00,0.00e+00,0.00e+00
960,9.57e-11,-1.03e-09,-1.83e-09
961,7.80e-11,-1.76e-09,-3.09e-09
962,1.95e-10,-2.04e-09,-3.83e-09
963,0.00e+00,0.00e+00,0.00e+00
964,2.08e-10,-1.02e-09,-1.56e-09
965,3.95e-10,-1.86e-09,-2.84e-09
966,4.52e-10,-2.35e-09,-3.53e-09
967,0.00e+00,0.00e+00,0.00e+00
968,6.88e-10,-1.23e-09,-1.78e-09
969,9.76e-10,-1.96e-09,-3.05e-09
970,1.05e-09,-2.47e-09,-3.74e-09
971,0.00e+00,0.00e+00,0.00e+00
972,-1.23e-09,-1.10e-09,1.86e-09
973,-1.71e-09,-1.69e-09,3.01e-09
974,-1.77e-09,-2.14e-09,3.77e-09
975,0.00e+00,0.00e+00,0.00e+00
976,-8.45e-10,-8.80e-10,1.64e-09
977,-1.15e-09,-1.63e-09,2.86e-09
978,-1.23e-09,-2.06e-09,3.58e-09
979,0.00e+00,0.00e+00,0.00e+00
980,-7.26e-10,-8.87e-10,1.85e-09
981,-9.59e-10,-1.55e-09,3.01e-09
982,-1.08e-09,-1.80e-09,3.81e-09
983,0.00e+00,0.00e+00,0.00e+00
984,-7.45e-10,-7.83e-10,1.99e-09
985,-9.56e-10,-1.17e-09,3.39e-09
986,-1.02e-09,-1.32e-09,4.20e-09
987,0.00e+00,0.00e+00,0.00e+00
988,-7.58e-10,-3.16e-10,2.30e-09
989,-9.33e-10,-5.10e-10,3.58e-09
990,-1.10e-09,-4.68e-10,4.32e-09
991,0.00e+00,0.00e+00,0.00e+00
992,-6.92e-10,3.56e-10,2.11e-09
993,-8.99e-10,5.23e-10,3.37e-09
994,-9.99e-10,5.53e-10,3.93e-09
995,0.00e+00,0.00e+00,0.00e+00
996,-4.98e-10,1.04e-09,1.62e-09
997,-5.91e-10,1.56e-09,2.35e-09
998,-7.15e-10,1.44e-09,2.65e-09
999,0.00e+00,0.00e+00,0.00e+00
1000,-1.70e-10,1.60e-09,5.46e-10
1001,-2.24e-10,2.07e-09,8.47e-10
1002,-2.52e-10,2.02e-09,9.60e-10
1003,0.00e+00,0.00e+00,0.00e+00
1004,1.77e-10,1.45e-09,-6.01e-10
1005,2.05e-10,2.15e-09,-8.58e-10
1006,2.52e-10,1.96e-09,-9.59e-10
1007,0.00e+00,0.00e+00,0.00e+00
1008,4.64e-10,1.08e-09,-1.51e-09
1009,6.06e-10,1.44e-09,-2.36e-09
1010,6.83e-10,1.44e-09,-2.69e-09
1011,0.00e+00,0.00e+00,0.00e+00
1012,6.69e-10,3.17e-10,-2.17e-09
1013,7.93e-10,4.88e-10,-3.22e-09
1014,9.57e-10,5.01e-10,-3.75e-09
1015,0.00e+00,0.00e+00,0.00e+00
1016,7.06e-10,-3.58e-10,-2.11e-09
1017,9.20e-10,-4.63e-10,-3.50e-09
1018,1.01e-09,-4.80e-10,-4.24e-09
1019,0.00e+00,0.00e+00,0.00e+00
1020,7.12e-10,-7.14e-10,-2.05e-09
1021,8.97e-10,-1.20e-09,-3.29e-09
1022,1.04e-09,-1.27e-09,-4.10e-09
1023,0.00e+00,0.00e+00,0.00e+00
1024,7.41e-10,-8.92e-10,-1.72e-09
1025,9.53e-10,-1.49e-09,-2.98e-09
1026,1.00e-09,-1.81e-09,-3.73e-09
1027,0.00e+00,0.00e+00,0.00e+00
1028,8.29e-10,-9.37e-10,-1.71e-09
1029,1.17e-09,-1.61e-09,-2.80e-09
1030,1.25e-09,-2.01e-09,-3.54e-09
1031,0.00e+00,0.00e+00,0.00e+00
1032,1.28e-09,-1.06e-09,-1.77e-09
1033,1.63e-09,-1.70e-09,-3.02e-09
1034,1.71e-09,-2.09e-09,-3.71e-09
1036,-3.11e-07,-1.42e-07,-8.68e-08
1037,-4.88e-07,-3.36e-07,-1.03e-07
1038,-6.47e-07,-5.63e-07,-1.10e-07
1039,-7.91e-07,-8.76e-07,-1.03e-07
1040,-9.27e-07,-1.22e-06,-1.02e-07
1041,-1.05e-06,-1.64e-06,-9.16e-08
1042,-1.17e-06,-2.09e-06,-8.84e-08
1043,-1.27e-06,-2.60e-06,-7.84e-08
1044,-1.37e-06,-3.13e-06,-7.43e-08
1045,-1.45e-06,-3.71e-06,-6.48e-08
1046,-1.53e-06,-4.31e-06,-5.99e-08
1047,-1.60e-06,-4.94e-06,-5.07e-08
1048,-1.65e-06,-5.60e-06,-4.47e-08
1049,-1.69e-06,-6.28e-06,-3.57e-08
1050,-1.73e-06,-6.97e-06,-2.88e-08
1051,-1.75e-06,-7.67e-06,-2.21e-08
1052,-1.76e-06,-8.37e-06,-1.77e-08
1053,-1.76e-06,-9.06e-06,-1.69e-08
1055,-1.97e-07,-1.18e-07,-5.39e-08
1056,-2.89e-07,-2.82e-07,-6.54e-08
1057,-3.79e-07,-5.36e-07,-6.75e-08
1058,-4.66e-07,-8.30e-07,-6.62e-08
1059,-5.46e-07,-1.20e-06,-6.30e-08
1060,-6.22e-07,-1.60e-06,-5.93e-08
1061,-6.90e-07,-2.07e-06,-5.54e-08
1062,-7.55e-07,-2.56e-06,-5.13e-08
1063,-8.11e-07,-3.11e-06,-4.73e-08
1064,-8.63e-07,-3.68e-06,-4.31e-08
1065,-9.08e-07,-4.29e-06,-3.89e-08
1066,-9.48e-07,-4.92e-06,-3.46e-08
1067,-9.81e-07,-5.59e-06,-3.03e-08
1068,-1.01e-06,-6.26e-06,-2.59e-08
1069,-1.03e-06,-6.96e-06,-2.22e-08
1070,-1.05e-06,-7.66e-06,-1.93e-08
1071,-1.05e-06,-8.37e-06,-1.85e-08
1072,-1.05e-06,-9.06e-06,-1.85e-08
1074,-6.49e-08,-9.19e-08,-1.81e-08
1075,-9.64e-08,-2.74e-07,-2.30e-08
1076,-1.26e-07,-5.07e-07,-2.45e-08
1077,-1.54e-07,-8.21e-07,-2.42e-08
1078,-1.81e-07,-1.17e-06,-2.37e-08
1079,-2.06e-07,-1.59e-06,-2.27e-08
1080,-2.30e-07,-2.05e-06,-2.18e-08
1081,-2.50e-07,-2.56e-06,-2.07e-08
1082,-2.70e-07,-3.09e-06,-1.97e-08
1083,-2.87e-07,-3.68e-06,-1.86e-08
1084,-3.02e-07,-4.28e-06,-1.76e-08
1085,-3.15e-07,-4.92e-06,-1.64e-08
1086,-3.27e-07,-5.58e-06,-1.54e-08
1087,-3.38e-07,-6.26e-06,-1.47e-08
1088,-3.49e-07,-6.96e-06,-1.45e-08
1089,-3.56e-07,-7.66e-06,-1.60e-08
1090,-3.62e-07,-8.37e-06,-1.91e-08
1091,-3.58e-07,-9.07e-06,-2.39e-08
1093,6.48e-08,-1.02e-07,1.62e-08
1094,9.34e-08,-2.63e-07,1.91e-08
1095,1.23e-07,-5.17e-07,1.90e-08
1096,1.52e-07,-8.12e-07,1.81e-08
1097,1.78e-07,-1.18e-06,1.62e-08
1098,2.04e-07,-1.59e-06,1.43e-08
1099,2.27e-07,-2.05e-06,1.22e-08
1100,2.48e-07,-2.55e-06,1.01e-08
1101,2.67e-07,-3.10e-06,8.03e-09
1102,2.84e-07,-3.67e-06,6.05e-09
1103,2.99e-07,-4.28e-06,4.01e-09
1104,3.12e-07,-4.92e-06,2.09e-09
1105,3.22e-07,-5.58e-06,-5.90e-11
1106,3.29e-07,-6.26e-06,-2.31e-09
1107,3.31e-07,-6.95e-06,-6.09e-09
1108,3.30e-07,-7.66e-06,-1.11e-08
1109,3.31e-07,-8.38e-06,-2.00e-08
1110,3.33e-07,-9.10e-06,-3.12e-08
1112,1.86e-07,-1.02e-07,4.71e-08
1113,2.85e-07,-2.93e-07,6.08e-08
1114,3.77e-07,-5.26e-07,6.24e-08
1115,4.62e-07,-8.39e-07,5.98e-08
1116,5.44e-07,-1.19e-06,5.57e-08
1117,6.18e-07,-1.61e-06,5.09e-08
1118,6.88e-07,-2.06e-06,4.58e-08
1119,7.51e-07,-2.57e-06,4.07e-08
1120,8.09e-07,-3.10e-06,3.55e-08
1121,8.60e-07,-3.69e-06,3.05e-08
1122,9.06e-07,-4.29e-06,2.55e-08
1123,9.44e-07,-4.93e-06,2.06e-08
1124,9.78e-07,-5.58e-06,1.57e-08
1125,1.00e-06,-6.26e-06,1.04e-08
1126,1.02e-06,-6.95e-06,4.49e-09
1127,1.03e-06,-7.67e-06,-5.42e-09
1128,1.03e-06,-8.40e-06,-1.77e-08
1129,1.06e-06,-9.17e-06,-3.85e-08
1131,3.16e-07,-1.60e-07,8.19e-08
1132,4.89e-07,-3.22e-07,1.04e-07
1133,6.43e-07,-5.75e-07,1.00e-07
1134,7.89e-07,-8.65e-07,1.01e-07
1135,9.23e-07,-1.23e-06,9.04e-08
1136,1.05e-06,-1.63e-06,8.68e-08
1137,1.16e-06,-2.10e-06,7.55e-08
1138,1.27e-06,-2.59e-06,7.07e-08
1139,1.37e-06,-3.13e-06,6.00e-08
1140,1.45e-06,-3.70e-06,5.45e-08
1141,1.53e-06,-4.31e-06,4.45e-08
1142,1.59e-06,-4.94e-06,3.88e-08
1143,1.65e-06,-5.60e-06,2.97e-08
1144,1.70e-06,-6.27e-06,2.38e-08
1145,1.73e-06,-6.97e-06,1.37e-08
1146,1.77e-06,-7.67e-06,3.00e-09
1147,1.80e-06,-8.42e-06,-2.20e-08
1148,1.83e-06,-9.27e-06,-5.63e-08
1150,-3.29e-07,-1.82e-07,-4.68e-08
1151,-4.90e-07,-3.54e-07,-5.90e-08
1152,-6.45e-07,-6.07e-07,-6.53e-08
1153,-7.93e-07,-8.97e-07,-6.42e-08
1154,-9.28e-07,-1.26e-06,-6.21e-08
