Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
787,-5.30e+03,8.70e+01,-2.39e+03,3.31e+03,-2.19e+03,3.76e+03,1.06e+04
788,-2.01e+03,-6.36e+02,-3.82e+03,7.96e+02,-2.44e+03,3.95e+03,8.61e+03
789,4.57e+03,4.04e+02,3.19e+03,3.91e+03,1.99e+03,4.59e+03,1.16e+04
790,-6.90e+03,-2.61e+03,-3.90e+03,2.39e+03,-1.98e+03,4.52e+03,1.02e+04
791,-9.34e+02,-1.74e+02,-3.36e+03,3.54e+02,-1.28e+03,3.95e+03,7.77e+03
792,2.34e+03,-5.51e+02,2.24e+03,2.63e+03,1.03e+03,4.59e+03,9.76e+03
793,1.07e+03,7.07e+02,2.16e+03,-2.53e+02,1.59e+03,3.67e+02,3.14e+03
794,-1.80e+02,1.63e+03,-2.51e+02,1.70e+03,-4.35e+02,4.77e+02,3.66e+03
795,7.03e+03,-4.25e+02,-5.85e+02,1.06e+03,1.24e+03,2.79e+03,9.39e+03
796,5.60e+03,2.40e+03,2.40e+03,1.05e+03,3.44e+03,0.00e+00,7.01e+03
797,5.96e+03,2.55e+03,2.55e+03,3.97e+03,2.05e+03,0.00e+00,8.46e+03
798,2.17e+03,2.46e+02,2.70e+03,2.53e+03,2.14e+03,3.89e+03,9.13e+03
799,1.35e+04,-3.20e+02,6.17e+03,3.44e+03,6.89e+03,2.06e+03,1.83e+04
800,3.08e+03,-2.65e+03,-1.38e+03,2.47e+03,2.79e+03,1.80e+03,8.86e+03
801,1.60e+03,5.16e-01,2.45e+03,1.32e+03,1.28e+03,3.89e+03,7.75e+03
802,1.36e+04,-2.41e+02,6.25e+03,2.13e+03,5.69e+03,2.06e+03,1.64e+04
803,4.89e+03,1.09e+03,9.75e+03,6.10e+02,6.31e+03,2.56e+03,1.40e+04
804,3.84e+03,-1.29e+03,2.46e+03,3.41e+03,1.99e+03,4.92e+03,1.19e+04
805,1.21e+04,2.14e+03,9.61e+03,2.33e+03,5.30e+03,3.97e+03,1.51e+04
806,2.27e+03,-3.16e+01,8.63e+03,6.24e+02,3.31e+03,2.56e+03,1.07e+04
807,1.61e+03,-2.25e+03,1.51e+03,2.12e+03,1.03e+03,4.92e+03,1.02e+04
808,7.87e+02,3.40e+01,1.87e+03,-7.14e+02,1.59e+03,2.14e+02,3.43e+03
809,9.04e+02,-2.72e+03,1.46e+03,1.83e+03,1.08e+03,-6.66e+02,5.51e+03
810,-3.68e+03,-2.09e+02,5.35e+03,1.00e+03,1.07e+03,2.12e+03,9.06e+03
811,5.60e+03,2.40e+03,2.40e+03,1.05e+03,3.44e+03,0.00e+00,7.01e+03
812,1.82e+04,7.82e+03,7.82e+03,-1.76e+03,7.00e+03,0.00e+00,1.63e+04
813,6.97e+03,1.40e+03,9.24e+03,-6.68e+02,7.03e+03,-6.37e+02,1.41e+04
814,1.35e+04,-3.33e+02,6.16e+03,1.70e+03,6.89e+03,2.15e+03,1.75e+04
815,1.24e+04,3.23e+03,8.54e+03,1.15e+03,6.73e+03,3.10e+02,1.43e+04
816,5.48e+03,7.66e+02,8.60e+03,-7.49e+02,4.36e+03,-6.37e+02,1.03e+04
817,1.36e+04,-2.54e+02,6.24e+03,3.92e+02,5.69e+03,2.15e+03,1.60e+04
818,4.72e+03,6.80e+02,9.58e+03,-3.50e+02,6.31e+03,1.22e+03,1.36e+04
819,1.23e+04,-6.50e+02,9.26e+03,-6.98e+02,6.18e+03,-9.77e+02,1.60e+04
820,9.06e+03,2.67e+02,9.48e+03,-1.01e+03,5.46e+03,8.57e+01,1.32e+04
821,2.10e+03,-4.41e+02,8.45e+03,-3.35e+02,3.31e+03,1.22e+03,1.00e+04
822,7.08e+03,-2.90e+03,7.01e+03,-6.36e+02,4.40e+03,-9.77e+02,1.27e+04
823,3.18e+03,1.83e+03,9.22e+03,5.11e+02,5.41e+03,-4.13e+02,1.16e+04
824,1.82e+03,-5.92e+02,2.37e+03,-1.61e+03,1.08e+03,1.77e+03,5.30e+03
825,4.84e+03,-1.09e+03,9.47e+03,-3.12e+02,4.34e+03,6.89e+02,1.19e+04
826,2.42e+03,1.04e+03,1.04e+03,-1.84e+03,3.03e+03,0.00e+00,6.30e+03
827,1.82e+04,7.82e+03,7.82e+03,-1.76e+03,7.00e+03,0.00e+00,1.63e+04
828,7.35e+03,2.28e+03,9.62e+03,-1.18e+03,7.03e+03,-1.73e+03,1.43e+04
829,7.14e+03,1.22e+03,4.05e+03,-5.31e+03,4.95e+03,-3.46e+03,1.48e+04
830,1.28e+04,6.79e+03,1.02e+04,-3.69e+03,6.90e+03,-1.62e+03,1.48e+04
831,5.86e+03,1.64e+03,8.98e+03,-1.26e+03,4.36e+03,-1.73e+03,1.06e+04
832,4.67e+03,1.59e+02,2.99e+03,-4.48e+03,3.03e+03,-3.46e+03,1.18e+04
833,1.86e+03,1.46e+02,4.37e+03,-1.45e+03,3.04e+03,-3.33e+03,8.99e+03
834,1.36e+04,2.29e+03,1.05e+04,-5.12e+03,6.18e+03,-2.85e+03,1.79e+04
835,7.79e+02,-2.35e+03,4.31e+03,-2.55e+03,2.67e+03,-2.89e+03,9.96e+03
836,2.15e+02,-5.57e+02,3.67e+03,-1.10e+03,1.49e+03,-3.33e+03,7.66e+03
837,8.34e+03,3.51e+01,8.26e+03,-5.05e+03,4.40e+03,-2.85e+03,1.51e+04
838,3.26e+03,2.02e+03,9.30e+03,-1.27e+03,5.41e+03,-1.80e+03,1.22e+04
839,2.63e+03,2.43e+03,2.07e+03,-3.77e+03,6.43e+02,-3.49e+03,8.97e+03
840,1.13e+04,3.59e+03,8.95e+03,-3.39e+03,4.46e+03,-3.32e+03,1.32e+04
841,2.42e+03,1.04e+03,1.04e+03,-1.84e+03,3.03e+03,0.00e+00,6.30e+03
842,2.40e+03,1.03e+03,1.03e+03,-3.15e+03,2.69e+03,0.00e+00,7.31e+03
843,1.44e+03,1.74e+03,2.61e+03,-2.13e+03,2.46e+03,-2.21e+03,6.90e+03
844,7.87e+03,2.92e+03,4.78e+03,-3.96e+03,4.95e+03,-1.63e+03,1.21e+04
845,1.38e+03,-1.09e+03,-2.86e+02,-2.50e+03,2.86e+03,-6.88e+02,7.03e+03
846,6.25e+02,1.39e+03,2.26e+03,-1.32e+03,1.41e+03,-2.21e+03,5.28e+03
847,5.40e+03,1.86e+03,3.72e+03,-3.13e+03,3.03e+03,-1.63e+03,8.62e+03
848,2.32e+03,1.23e+03,4.83e+03,-9.68e+02,3.04e+03,-3.10e+03,8.34e+03
849,1.86e+03,3.09e+03,2.28e+03,-2.99e+03,1.24e+03,-3.18e+03,7.93e+03
850,5.73e+03,4.47e+03,5.68e+03,-2.58e+03,2.87e+03,-2.79e+03,8.33e+03
851,6.79e+02,5.23e+02,4.13e+03,-6.12e+02,1.49e+03,-3.10e+03,7.01e+03
852,1.61e+02,2.36e+03,1.55e+03,-1.55e+03,4.02e+02,-3.18e+03,6.46e+03
853,1.97e+02,-4.01e+02,4.99e+02,-1.86e+02,1.30e+02,-1.28e+03,2.39e+03
854,1.34e+03,-5.71e+02,7.88e+02,-8.67e+02,6.43e+02,-1.05e+03,3.11e+03
855,-2.10e+03,1.16e+03,2.43e+03,-4.87e+02,2.10e+02,-2.75e+03,6.31e+03
856,-3.34e+01,-1.43e+01,-1.43e+01,-1.44e+03,1.33e+03,0.00e+00,3.40e+03
857,2.40e+03,1.03e+03,1.03e+03,-3.15e+03,2.69e+03,0.00e+00,7.31e+03
858,1.33e+03,1.50e+03,2.50e+03,-1.65e+03,2.46e+03,-1.79e+03,6.09e+03
859,1.25e+03,2.81e+03,1.37e+03,-2.79e+03,1.41e+03,-1.72e+03,6.36e+03
860,3.10e+03,3.85e+03,3.55e+03,-2.58e+03,2.30e+03,-1.28e+03,6.42e+03
861,5.22e+02,1.15e+03,2.15e+03,-8.41e+02,1.41e+03,-1.79e+03,4.44e+03
862,4.72e+02,2.47e+03,1.04e+03,-1.56e+03,7.37e+02,-1.72e+03,4.58e+03
863,5.47e+01,8.83e+02,7.88e+02,-7.04e+02,5.31e+02,-1.68e+03,3.37e+03
864,1.55e+03,2.37e+03,1.97e+03,-1.50e+03,1.24e+03,-2.05e+03,4.94e+03
865,-8.13e+02,9.65e+02,7.87e+02,-8.31e+02,7.09e+02,-1.90e+03,4.15e+03
866,-4.49e+01,8.40e+02,7.46e+02,-1.92e+02,6.81e+01,-1.68e+03,3.04e+03
867,-1.49e+02,1.64e+03,1.24e+03,-5.85e+01,4.02e+02,-2.05e+03,3.97e+03
868,2.57e+02,-2.61e+02,5.59e+02,1.11e+02,1.30e+02,-1.31e+03,2.39e+03
869,2.77e+02,5.39e+01,-1.05e+02,-2.46e+02,5.44e-01,-1.41e+03,2.49e+03
870,7.04e+02,3.15e+02,4.55e+02,-2.05e+02,2.22e+02,-1.28e+03,2.31e+03
871,-3.34e+01,-1.43e+01,-1.43e+01,-1.44e+03,1.33e+03,0.00e+00,3.40e+03
872,1.59e+02,6.82e+01,6.82e+01,-1.68e+03,1.04e+03,0.00e+00,3.42e+03
873,4.89e+02,8.70e+02,5.90e+02,-1.16e+03,9.74e+02,-7.25e+02,2.93e+03
874,7.58e+02,1.66e+03,8.82e+02,-2.18e+03,1.41e+03,-9.56e+02,4.87e+03
875,-2.71e+02,-5.05e+02,-5.55e+02,-1.54e+03,1.21e+03,-2.23e+02,3.42e+03
876,1.93e+02,7.42e+02,4.62e+02,-7.10e+02,6.09e+02,-7.25e+02,2.10e+03
877,-1.76e+01,1.33e+03,5.50e+02,-9.46e+02,7.37e+02,-9.56e+02,2.90e+03
878,-8.70e+01,5.52e+02,6.47e+02,-5.47e+02,5.31e+02,-1.22e+03,2.59e+03
879,4.08e+02,1.30e+03,3.50e+02,-8.34e+02,4.77e+02,-1.21e+03,2.84e+03
880,3.02e+02,1.48e+03,8.58e+02,-9.06e+02,6.00e+02,-1.00e+03,2.76e+03
881,-1.87e+02,5.09e+02,6.04e+02,-3.54e+01,6.81e+01,-1.22e+03,2.25e+03
882,2.38e+02,1.22e+03,2.77e+02,-1.59e+02,1.08e+02,-1.21e+03,2.34e+03
883,-5.91e+01,-1.92e+02,-3.63e+02,-4.16e+01,6.43e+01,-9.48e+02,1.67e+03
884,2.29e+02,-5.78e+01,-1.53e+02,2.10e+02,5.44e-01,-9.74e+02,1.76e+03
885,4.62e+01,6.11e+02,3.21e+02,1.10e+02,-1.66e+01,-1.32e+03,2.35e+03
886,1.50e+03,6.44e+02,6.44e+02,-1.11e+03,1.08e+03,0.00e+00,2.82e+03
887,1.59e+02,6.82e+01,6.82e+01,-1.68e+03,1.04e+03,0.00e+00,3.42e+03
888,2.69e+02,3.55e+02,3.69e+02,-8.47e+02,9.74e+02,-3.04e+02,2.30e+03
889,1.80e+03,8.73e+02,7.23e+02,-1.24e+03,1.11e+03,-4.22e+02,3.13e+03
890,1.16e+03,1.15e+03,6.50e+02,-1.24e+03,8.97e+02,-2.18e+02,2.72e+03
891,-2.80e+01,2.28e+02,2.42e+02,-3.93e+02,6.09e+02,-3.04e+02,1.39e+03
892,3.06e+02,2.34e+02,8.38e+01,-4.93e+02,6.70e+02,-4.22e+02,1.63e+03
893,1.96e+02,1.83e+02,5.71e+01,-3.26e+02,6.88e+02,-4.13e+02,1.51e+03
894,5.15e+01,4.65e+02,-6.59e+00,-5.53e+02,4.77e+02,-5.05e+02,1.60e+03
895,1.52e+02,7.18e+01,1.38e+02,-3.93e+02,6.40e+02,-4.15e+02,1.49e+03
896,-8.28e+01,6.39e+01,-6.22e+01,2.15e+01,2.71e+02,-4.13e+02,8.68e+02
897,-1.18e+02,3.92e+02,-7.93e+01,1.22e+02,1.08e+02,-5.05e+02,1.04e+03
898,-3.12e+01,-1.27e+02,-3.35e+02,1.77e+01,6.43e+01,-4.97e+02,9.09e+02
899,1.29e+01,3.37e+01,-2.87e+02,6.38e+01,2.14e+02,-4.51e+02,9.25e+02
900,-3.03e+02,3.25e+01,-3.18e+02,1.31e+01,1.45e+02,-3.87e+02,7.94e+02
901,-1.86e+03,-7.97e+02,-7.97e+02,-1.52e+03,-1.08e+03,0.00e+00,3.40e+03
902,-2.95e+02,-1.27e+02,-1.27e+02,-2.24e+03,-9.16e+02,0.00e+00,4.20e+03
903,-3.03e+02,-5.92e+02,-1.72e+02,-1.31e+03,-1.01e+03,-3.33e+02,2.94e+03
904,-2.13e+03,-1.20e+03,-5.94e+02,-1.63e+03,-9.60e+02,-4.78e+02,3.63e+03
905,-1.43e+03,-1.42e+03,-6.77e+02,-1.70e+03,-8.11e+02,-2.35e+02,3.36e+03
906,1.19e+02,-4.11e+02,8.65e+00,-5.15e+02,-5.84e+02,-3.33e+02,1.54e+03
907,-2.49e+02,-3.93e+02,2.11e+02,-5.95e+02,-5.54e+02,-4.78e+02,1.72e+03
908,-1.42e+02,-2.90e+02,3.41e+02,-4.34e+02,-5.97e+02,-4.20e+02,1.58e+03
909,-2.49e+01,-7.29e+02,3.37e+02,-7.06e+02,-4.16e+02,-5.66e+02,1.96e+03
910,-1.34e+01,-2.43e+02,2.27e+02,-5.01e+02,-5.68e+02,-4.68e+02,1.59e+03
911,1.63e+02,-1.60e+02,4.72e+02,4.23e+01,-1.86e+02,-4.20e+02,9.68e+02
912,2.22e+02,-6.23e+02,4.43e+02,2.66e+02,-9.43e+01,-5.66e+02,1.47e+03
913,6.40e+01,1.82e+02,6.63e+02,1.04e+02,4.31e+01,-4.43e+02,9.64e+02
914,5.16e+01,8.83e+00,6.80e+02,1.22e+02,-1.70e+02,-4.04e+02,1.02e+03
915,3.78e+02,1.13e+01,7.50e+02,7.85e+01,-8.59e+01,-3.48e+02,9.02e+02
916,-2.75e+02,-1.18e+02,-1.18e+02,-2.28e+03,-1.55e+03,0.00e+00,4.78e+03
917,-2.95e+02,-1.27e+02,-1.27e+02,-2.24e+03,-9.16e+02,0.00e+00,4.20e+03
918,-7.38e+02,-1.61e+03,-6.07e+02,-1.77e+03,-1.01e+03,-9.26e+02,3.98e+03
919,-1.59e+03,-3.01e+03,-8.11e+02,-3.37e+03,-1.37e+03,-1.16e+03,6.89e+03
920,9.04e+01,2.23e+02,7.84e+02,-2.26e+03,-1.24e+03,-2.50e+02,4.53e+03
921,-3.16e+02,-1.43e+03,-4.26e+02,-9.76e+02,-5.84e+02,-9.26e+02,2.75e+03
922,-2.41e+02,-2.43e+03,-2.33e+02,-1.11e+03,-7.13e+02,-1.16e+03,3.75e+03
923,3.75e+01,-1.14e+03,-2.39e+02,-8.50e+02,-4.58e+02,-1.38e+03,3.10e+03
924,-6.18e+02,-2.11e+03,-2.56e+02,-1.16e+03,-4.16e+02,-1.26e+03,3.50e+03
925,-4.67e+02,-2.16e+03,-5.65e+02,-1.24e+03,-4.89e+02,-1.13e+03,3.45e+03
926,3.69e+02,-9.94e+02,-9.67e+01,1.64e+02,6.85e+01,-1.38e+03,2.69e+03
927,-3.71e+02,-2.01e+03,-1.50e+02,-1.87e+02,-9.43e+01,-1.26e+03,2.82e+03
928,8.61e+01,2.34e+02,6.85e+02,-4.96e+01,4.31e+01,-8.97e+02,1.65e+03
929,-3.85e+02,4.22e+02,5.59e+02,5.31e+02,-1.61e+02,-7.72e+02,1.87e+03
930,7.31e+01,-1.03e+03,-7.97e+01,2.34e+02,2.89e+01,-1.44e+03,2.73e+03
931,-2.75e+02,-1.18e+02,-1.18e+02,-2.28e+03,-1.55e+03,0.00e+00,4.78e+03
932,-6.70e+03,-2.87e+03,-2.87e+03,-5.32e+03,-2.67e+03,0.00e+00,1.10e+04
933,-2.87e+03,-2.81e+03,-2.51e+03,-3.18e+03,-3.49e+03,-2.70e+03,9.42e+03
934,-2.79e+03,-5.81e+03,-2.01e+03,-4.75e+03,-1.37e+03,-2.00e+03,9.88e+03
935,-6.09e+03,-6.63e+03,-5.03e+03,-4.56e+03,-2.88e+03,-1.73e+03,9.92e+03
936,-1.19e+03,-2.09e+03,-1.79e+03,-1.54e+03,-2.35e+03,-2.70e+03,6.79e+03
937,-1.44e+03,-5.23e+03,-1.43e+03,-2.49e+03,-7.13e+02,-2.00e+03,6.82e+03
938,-4.31e+02,-2.23e+03,-7.07e+02,-1.37e+03,-4.58e+02,-2.23e+03,4.90e+03
939,-3.51e+03,-5.74e+03,-1.75e+03,-2.98e+03,-1.90e+03,-2.75e+03,8.49e+03
940,1.24e+03,-2.57e+03,5.43e+01,-1.37e+03,-1.12e+03,-2.50e+03,6.29e+03
941,-9.88e+01,-2.09e+03,-5.65e+02,-3.58e+02,6.85e+01,-2.23e+03,4.31e+03
942,-8.43e+01,-4.27e+03,-2.82e+02,7.75e+02,-1.09e+03,-2.75e+03,6.69e+03
943,-3.16e+02,1.48e+02,1.69e+02,2.46e+02,-1.77e+02,-1.05e+03,1.95e+03
944,-4.35e+02,3.05e+02,5.09e+02,-6.48e+02,-1.61e+02,-1.21e+03,2.55e+03
945,-1.42e+03,-4.30e+02,4.14e+02,-2.23e+02,-2.02e+02,-1.22e+03,2.69e+03
946,-7.85e+03,-3.36e+03,-3.36e+03,-3.65e+03,-4.38e+03,0.00e+00,1.08e+04
947,-6.70e+03,-2.87e+03,-2.87e+03,-5.32e+03,-2.67e+03,0.00e+00,1.10e+04
948,-3.21e+03,-3.59e+03,-2.85e+03,-4.29e+03,-3.49e+03,-3.80e+03,1.16e+04
949,-1.77e+04,-6.21e+03,-5.87e+03,-7.83e+03,-6.41e+03,-1.99e+03,2.13e+04
950,-5.17e+03,3.79e+02,4.12e+02,-4.62e+03,-3.39e+03,-1.41e+03,1.16e+04
951,-1.53e+03,-2.87e+03,-2.13e+03,-2.66e+03,-2.35e+03,-3.80e+03,9.08e+03
952,-1.70e+04,-5.94e+03,-5.59e+03,-7.81e+03,-4.66e+03,-1.99e+03,1.97e+04
953,-5.52e+03,-2.62e+03,-4.29e+03,-2.78e+03,-6.45e+03,-6.21e+03,1.64e+04
954,-5.58e+03,-1.06e+04,-3.82e+03,-7.78e+03,-1.90e+03,-4.21e+03,1.68e+04
955,-1.52e+04,-1.17e+04,-8.74e+03,-6.80e+03,-5.19e+03,-4.80e+03,1.79e+04
956,-3.43e+02,-4.03e+02,-2.07e+03,-1.99e+03,-4.88e+03,-6.21e+03,1.42e+04
957,-2.16e+03,-9.11e+03,-2.36e+03,-4.03e+03,-1.09e+03,-4.21e+03,1.24e+04
958,-9.11e+02,-1.24e+03,-4.27e+02,-1.20e+03,-1.77e+02,-1.57e+03,3.51e+03
959,-2.00e+03,-1.11e+03,-2.06e+02,-1.59e+03,-4.33e+03,-1.22e+03,8.41e+03
960,6.04e+03,-4.49e+03,-4.88e+02,-1.29e+03,-2.18e+03,-4.06e+03,1.24e+04
961,-7.85e+03,-3.36e+03,-3.36e+03,-3.65e+03,-4.38e+03,0.00e+00,1.08e+04
962,-3.71e+04,-1.59e+04,-1.59e+04,-3.72e+03,-7.61e+03,0.00e+00,2.58e+04
963,-1.70e+04,-3.12e+03,-1.06e+04,-3.53e+03,-1.02e+04,-2.97e+03,2.28e+04
964,-1.66e+04,-3.82e+03,-4.84e+03,-9.26e+03,-6.41e+03,-4.25e+03,2.42e+04
965,-2.45e+04,-1.17e+04,-1.44e+04,-7.17e+03,-9.47e+03,-1.37e+03,2.38e+04
966,-1.73e+04,-3.26e+03,-1.07e+04,-3.76e+03,-8.86e+03,-2.97e+03,2.13e+04
967,-1.60e+04,-3.55e+03,-4.57e+03,-9.24e+03,-4.66e+03,-4.25e+03,2.28e+04
968,-4.34e+03,1.30e+02,-3.11e+03,-5.57e+03,-6.45e+03,-8.88e+03,2.17e+04
969,-4.52e+04,-8.42e+03,-1.48e+04,-1.39e+04,-1.42e+04,-4.89e+03,4.92e+04
970,-8.82e+03,4.75e+03,-5.48e+02,-5.84e+03,-5.49e+03,-5.91e+03,2.09e+04
971,8.35e+02,2.35e+03,-8.89e+02,-4.78e+03,-4.88e+03,-8.88e+03,1.96e+04
972,-5.62e+04,-1.31e+04,-1.95e+04,-1.88e+04,-1.78e+04,-4.89e+03,6.09e+04
973,-1.22e+04,-1.05e+04,-2.92e+04,-5.20e+03,-2.17e+04,-7.77e+03,4.46e+04
974,-1.21e+04,-2.47e+04,-1.03e+04,-2.04e+04,-4.33e+03,-9.01e+03,4.17e+04
975,-5.04e+04,-2.57e+04,-2.97e+04,-1.76e+04,-1.81e+04,-1.24e+04,5.39e+04
976,-1.63e+04,-6.97e+03,-6.97e+03,1.74e+03,-5.73e+03,0.00e+00,1.39e+04
977,-3.71e+04,-1.59e+04,-1.59e+04,-3.72e+03,-7.61e+03,0.00e+00,2.58e+04
978,-1.61e+04,-1.22e+03,-9.74e+03,-1.03e+03,-1.02e+04,-2.21e+03,2.24e+04
979,-3.15e+04,-2.17e+01,-7.44e+03,1.11e+03,-1.03e+04,2.28e+03,3.39e+04
980,-2.44e+04,-4.64e+03,-1.08e+04,1.49e+03,-9.14e+03,-1.49e+03,2.39e+04
981,-1.65e+04,-1.36e+03,-9.89e+03,-1.26e+03,-8.86e+03,-2.21e+03,2.07e+04
982,-4.07e+04,-3.96e+03,-1.14e+04,-6.74e+02,-9.95e+03,2.28e+03,3.80e+04
983,-1.26e+04,-8.58e+00,-1.04e+04,5.60e+01,-1.45e+04,3.86e+03,2.85e+04
984,-4.20e+04,-1.01e+03,-1.16e+04,-1.57e+03,-1.42e+04,-2.34e+03,4.46e+04
985,-2.96e+04,-1.54e+03,-1.09e+04,-3.48e+03,-1.16e+04,4.89e+02,3.24e+04
986,-7.14e+03,2.32e+03,-8.04e+03,-3.10e+02,-1.22e+04,3.86e+03,2.44e+04
987,-5.30e+04,-5.71e+03,-1.63e+04,-6.40e+03,-1.78e+04,-2.34e+03,5.42e+04
988,-1.20e+04,-9.93e+03,-2.90e+04,1.30e+02,-2.17e+04,-8.45e+03,4.42e+04
989,-7.98e+04,-1.75e+04,-4.48e+04,-8.91e+03,-3.43e+04,8.85e+02,8.17e+04
990,-2.87e+04,2.18e+03,-1.80e+04,1.32e+03,-1.98e+04,1.61e+03,4.39e+04
991,-1.63e+04,-6.97e+03,-6.97e+03,1.74e+03,-5.73e+03,0.00e+00,1.39e+04
992,-1.29e+04,-5.53e+03,-5.53e+03,7.22e+03,-2.27e+03,0.00e+00,1.50e+04
993,-5.53e+03,-7.16e+01,-2.84e+03,5.25e+03,-3.31e+03,6.95e+03,1.68e+04
994,-3.13e+04,4.79e+02,-7.22e+03,7.98e+03,-1.03e+04,2.04e+03,3.67e+04
995,-9.00e+03,3.90e+03,2.22e+03,4.88e+03,-3.60e+03,3.72e+03,1.73e+04
996,-5.47e+03,-4.37e+01,-2.81e+03,2.77e+03,-2.81e+03,6.95e+03,1.46e+04
997,-4.05e+04,-3.46e+03,-1.12e+04,6.19e+03,-9.95e+03,2.04e+03,3.96e+04
998,-1.29e+04,-8.65e+02,-1.07e+04,2.57e+03,-1.45e+04,3.65e+03,2.86e+04
999,-1.48e+04,-7.43e+02,-4.31e+03,1.03e+04,-4.89e+03,5.85e+03,2.55e+04
1000,-3.29e+04,-6.55e+03,-1.49e+04,7.32e+03,-1.07e+04,5.62e+03,3.38e+04
1001,-7.50e+03,1.46e+03,-8.41e+03,2.21e+03,-1.22e+04,3.65e+03,2.44e+04
1002,-1.71e+04,-1.71e+03,-5.27e+03,7.66e+03,-5.54e+03,5.85e+03,2.38e+04
1003,-4.57e+03,-4.08e+03,-9.17e+03,8.93e+02,-6.95e+03,2.20e+03,1.36e+04
1004,-9.04e+04,-4.23e+04,-5.54e+04,2.41e+04,-3.43e+04,5.14e+03,8.48e+04
1005,3.56e+03,5.53e+02,-5.12e+03,3.12e+03,-8.82e+03,1.74e+03,1.82e+04
1006,5.96e+03,2.55e+03,2.55e+03,3.97e+03,2.05e+03,0.00e+00,8.46e+03
1007,-1.29e+04,-5.53e+03,-5.53e+03,7.22e+03,-2.27e+03,0.00e+00,1.50e+04
1008,-5.55e+03,-1.28e+02,-2.86e+03,5.78e+03,-3.31e+03,6.78e+03,1.71e+04
1009,1.11e+04,-1.04e+03,2.33e+03,1.14e+04,3.73e+03,4.10e+03,2.44e+04
1010,-8.20e+03,-8.92e+03,-9.81e+03,7.84e+03,-2.35e+03,3.15e+03,1.53e+04
1011,-5.49e+03,-1.00e+02,-2.83e+03,3.31e+03,-2.81e+03,6.78e+03,1.47e+04
1012,1.41e+04,2.64e+02,3.63e+03,8.21e+03,3.52e+03,4.10e+03,2.11e+04
1013,4.92e+03,7.57e+02,4.01e+03,3.91e+03,5.16e+03,7.83e+03,1.80e+04
1014,-1.42e+04,6.04e+02,-3.73e+03,1.15e+04,-4.89e+03,5.54e+03,2.71e+04
1015,1.44e+04,6.96e+03,8.46e+03,6.85e+03,3.28e+03,7.14e+03,1.93e+04
1016,2.69e+03,-1.98e+02,3.06e+03,2.63e+03,4.21e+03,7.83e+03,1.63e+04
1017,-1.65e+04,-3.59e+02,-4.70e+03,8.93e+03,-5.54e+03,5.54e+03,2.51e+04
1018,-3.58e+03,-1.76e+03,-8.17e+03,1.70e+03,-6.95e+03,1.27e+03,1.38e+04
1019,3.25e+04,1.88e+04,2.07e+04,1.89e+04,1.16e+04,6.27e+03,4.19e+04
1020,-2.49e+04,-4.45e+03,-7.86e+03,6.64e+03,-3.81e+03,5.55e+03,2.51e+04
1021,5.96e+03,2.55e+03,2.55e+03,3.97e+03,2.05e+03,0.00e+00,8.46e+03
1022,3.23e+04,1.38e+04,1.38e+04,3.07e+03,5.96e+03,0.00e+00,2.18e+04
1023,1.40e+04,2.59e+02,7.52e+03,3.44e+03,8.40e+03,3.65e+03,2.07e+04
1024,1.17e+04,4.52e+02,2.96e+03,9.16e+03,3.73e+03,4.28e+03,2.13e+04
1025,2.10e+04,9.32e+03,1.33e+04,6.65e+03,7.14e+03,1.25e+03,1.99e+04
1026,1.42e+04,3.38e+02,7.60e+03,2.13e+03,7.20e+03,3.65e+03,1.88e+04
1027,1.47e+04,1.75e+03,4.26e+03,5.99e+03,3.52e+03,4.28e+03,1.85e+04
1028,4.19e+03,-9.38e+02,3.29e+03,3.41e+03,5.16e+03,8.16e+03,1.84e+04
1029,3.76e+04,-9.78e+02,1.01e+04,7.78e+03,1.27e+04,2.28e+03,4.31e+04
1030,8.11e+03,-4.60e+03,4.39e+02,3.37e+03,4.63e+03,5.50e+03,1.77e+04
1031,1.97e+03,-1.89e+03,2.33e+03,2.12e+03,4.21e+03,8.16e+03,1.68e+04
1032,4.53e+04,2.35e+03,1.34e+04,5.37e+03,1.49e+04,2.28e+03,4.75e+04
1033,1.01e+04,6.45e+03,2.29e+04,1.83e+03,1.88e+04,-2.52e+03,3.62e+04
1034,2.39e+04,-1.26e+03,1.21e+04,1.03e+04,1.16e+04,5.63e+03,3.59e+04
1035,3.77e+04,4.18e+03,1.80e+04,7.17e+03,1.50e+04,5.77e+03,4.22e+04
1036,1.82e+04,7.82e+03,7.82e+03,-1.76e+03,7.00e+03,0.00e+00,1.63e+04
1037,3.23e+04,1.38e+04,1.38e+04,3.07e+03,5.96e+03,0.00e+00,2.18e+04
1038,1.40e+04,2.46e+02,7.51e+03,1.70e+03,8.40e+03,3.74e+03,2.01e+04
1039,3.56e+04,1.06e+03,8.59e+03,2.44e+02,1.20e+04,-7.32e+02,3.78e+04
1040,2.16e+04,3.13e+03,6.30e+03,-1.02e+03,8.15e+03,2.44e+03,2.26e+04
1041,1.42e+04,3.25e+02,7.59e+03,3.92e+02,7.20e+03,3.74e+03,1.85e+04
1042,4.66e+04,5.77e+03,1.33e+04,-1.84e+03,1.21e+04,-7.32e+02,4.32e+04
1043,1.41e+04,1.07e+03,1.33e+04,-6.98e+02,1.69e+04,-3.99e+03,3.26e+04
